39.5,46.5,11.6,38.1,7.1,14.3,9.3,18.6,58.1,79.1,100,7,30.2,41.9,72.1,93,4.7,4.7,23.3,48.8,69.8
11.8,52.9,29.4,12.1,9.1,21.2,17.6,17.6,44.1,85.3,100,2.9,20.6,47.1,58.8,94.1,11.8,14.7,67.6,79.4,91.2
29.2,33.3,29.2,21.3,23.4,21.3,12.5,20.8,45.8,64.6,100,8.3,39.6,68.8,79.2,97.9,2.1,6.2,27.1,47.9,87.5
13.9,58.3,25,14.3,14.3,25.7,19.4,19.4,30.6,38.9,63.9,2.8,13.9,47.2,75,100,22.2,27.8,36.1,58.3,91.7
32.4,41.2,23.5,30.3,18.2,24.2,5.9,11.8,23.5,52.9,97.1,2.9,26.5,55.9,70.6,100,20.6,29.4,44.1,79.4,94.1
34.3,37.1,25.7,35.3,17.6,23.5,11.4,34.3,62.9,74.3,97.1,2.9,14.3,37.1,60,100,17.1,22.9,40,54.3,91.4
19.4,54.8,22.6,30,6.7,23.3,3.2,3.2,45.2,51.6,74.2,6.5,16.1,38.7,67.7,93.5,19.4,19.4,41.9,80.6,100
25.5,40.4,29.8,17.4,13,23.9,14.9,19.1,44.7,66,76.6,6.4,36.2,51.1,72.3,100,2.1,10.6,31.9,80.9,95.7
41.7,41.7,13.9,28.6,14.3,2.9,2.8,16.7,38.9,58.3,91.7,5.6,22.2,69.4,80.6,100,11.1,11.1,13.9,36.1,88.9
38.5,43.6,12.8,36.8,13.2,13.2,2.6,7.7,25.6,59,82.1,10.3,35.9,51.3,71.8,100,30.8,30.8,56.4,64.1,87.2
35.3,47.1,15.7,46,14,16,3.9,13.7,51,64.7,94.1,2,23.5,39.2,74.5,98,21.6,25.5,52.9,82.4,100
24.4,48.8,22,25,15,15,31.7,46.3,68.3,75.6,92.7,2.4,12.2,36.6,65.9,100,14.6,17.1,41.5,53.7,78
34,37.7,24.5,25,21.2,15.4,3.8,17,47.2,67.9,86.8,1.9,26.4,45.3,64.2,98.1,5.7,24.5,54.7,84.9,100
32,42,26,24.5,18.4,22.4,6,22,56,80,100,2,18,50,66,98,8,24,36,58,90
23.9,49.3,26.9,18.2,13.6,30.3,1.5,13.4,40.3,64.2,91,7.5,26.9,53.7,77.6,98.5,6,19.4,49.3,68.7,100
32.6,44.2,18.6,23.8,14.3,14.3,2.3,9.3,51.2,58.1,100,7,23.3,44.2,72.1,97.7,11.6,20.9,37.2,62.8,79.1
33.3,51.3,12.8,42.1,7.9,13.2,2.6,12.8,33.3,53.8,94.9,7.7,23.1,46.2,71.8,100,41,41,56.4,76.9,92.3
30.2,49.1,20.8,32.7,15.4,19.2,1.9,15.1,26.4,67.9,98.1,3.8,30.2,47.2,73.6,100,18.9,22.6,54.7,71.7,90.6
36.4,45.5,16.4,22.2,11.1,14.8,9.1,18.2,49.1,69.1,87.3,1.8,21.8,41.8,78.2,100,25.5,29.1,54.5,70.9,98.2
33.3,54.9,11.8,36,8,10,3.9,25.5,56.9,68.6,94.1,2,21.6,43.1,70.6,98,11.8,11.8,60.8,78.4,100
28.6,48.2,19.6,30.9,10.9,21.8,8.9,23.2,53.6,76.8,100,1.8,16.1,37.5,69.6,96.4,30.4,42.9,58.9,73.2,98.2
25.5,46.8,19.1,19.6,13,21.7,2.1,10.6,55.3,78.7,89.4,6.4,27.7,46.8,74.5,100,4.3,25.5,44.7,68.1,93.6
26.9,44.2,25,21.6,11.8,33.3,1.9,11.5,32.7,44.2,78.8,3.8,15.4,48.1,80.8,98.1,36.5,53.8,67.3,76.9,100
25,44.2,25,29.4,13.7,23.5,3.8,9.6,30.8,51.9,84.6,7.7,21.2,55.8,82.7,100,1.9,26.9,48.1,75,98.1
