7.476,0.34,3.398,6.796,5.437,6.796,1.699,4.418,7.476,9.515,1.699,3.398,4.757,4.418,3.398,6.117,3.058,6.796,2.039,3.738,3.412,4.817,2.071,2.543,-5.039,-2.297,0.455,1.266
6.468,0,5.082,7.854,1.848,6.93,1.386,4.62,4.158,7.392,0.462,0.462,4.158,2.772,5.082,3.234,4.158,8.316,0,1.386,-0.131,1.384,-0.057,2.297,4.77,7.087,1.449,7.429
16.061,1.691,8.453,7.608,5.917,12.679,0.845,4.226,8.453,10.989,2.536,0,2.536,3.381,5.072,9.298,5.917,9.298,0.845,1.691,0.815,1.194,-9.538,-10.767,-1.549,7.141,-4.5,-0.291
15.385,0,14.359,7.179,6.154,3.077,1.026,10.256,6.154,4.103,1.026,4.103,1.026,3.077,3.077,7.179,8.205,11.282,0,3.077,-2.629,-7.898,-3.919,2.626,5.629,1.876,-1.703,-3.726
10.524,1.913,9.886,5.421,4.146,10.205,0.957,3.827,5.421,9.886,0.319,2.87,6.697,6.059,3.827,2.551,5.103,4.784,1.276,1.913,1.388,4.268,-8.054,-7.46,-1.03,2.593,4.288,6.421
10.826,1.91,10.189,6.368,3.184,9.552,1.91,5.731,5.731,12.737,0,1.91,7.642,3.821,5.731,5.095,8.916,9.552,0.637,5.731,0.528,3.573,-8.246,-8.396,-6.539,-1.68,-0.64,4.224
10.204,0,7.143,9.184,7.143,10.204,4.082,8.163,8.163,8.163,5.102,7.143,2.041,5.102,3.061,5.102,15.306,9.184,2.041,9.184,-12.792,-10.93,-10.47,-10.439,8.813,5.03,-6.666,1.739
11.829,1.577,6.309,8.675,4.732,7.886,3.154,7.886,7.886,10.252,0,6.309,1.577,3.943,3.943,5.52,3.943,6.309,0,1.577,-2.407,1.981,-0.498,-2.1,-2.967,3.797,-0.455,-0.66
10.813,1.664,4.159,3.327,1.664,21.626,3.327,12.477,6.654,6.654,4.991,4.159,2.495,2.495,4.159,6.654,3.327,10.813,0.832,2.495,-3.55,-6.824,-2.976,-4.138,7.387,1.934,-0.523,-6.096
8.605,0.993,7.943,4.634,2.979,9.929,4.303,5.958,4.634,8.936,2.979,6.619,6.95,3.972,5.296,6.288,4.965,9.598,1.655,4.634,0.841,1.076,-8.365,-5.636,-0.818,-1.112,0.323,1.822
9.545,0.83,5.395,4.15,3.735,8.3,1.66,4.15,6.225,9.96,4.15,4.565,4.15,1.245,4.98,8.715,5.81,12.45,0.415,0.83,-0.005,0.054,-7.49,-5.591,-1.463,1.204,7.721,4.31
10.943,1.775,5.028,6.803,3.845,9.465,2.07,1.183,2.662,12.422,1.775,1.479,5.915,2.366,7.098,5.62,4.732,9.465,0.296,1.775,-3.239,0.845,-1.427,-2.578,-0.513,2.553,3.512,4.131
13.616,1.602,5.206,4.805,4.405,9.611,1.602,8.41,4.405,8.41,3.204,6.407,3.604,4.405,3.204,7.208,4.405,6.407,0.4,0.801,-0.884,-3.479,-2.663,0.814,1.622,0.262,2.988,-0.777
15.081,0.408,6.114,4.483,2.853,11.412,2.038,8.152,3.668,11.005,3.668,3.261,5.299,4.076,5.299,6.521,4.891,6.929,1.63,2.446,-1.723,-1.871,-6.137,-4.763,-0.135,-2.492,5.504,2.383
12.668,2.861,5.313,8.173,3.678,13.077,1.635,8.173,6.947,4.904,3.678,4.495,4.087,2.043,6.13,6.13,4.495,13.486,0.817,2.861,-1.489,-0.013,-9.709,-6.683,-4.735,0.421,4.244,2.316
11.268,0,6.761,6.197,1.69,7.887,3.38,7.324,7.324,6.197,0.563,7.324,2.254,0.563,4.507,3.944,3.38,11.831,0.563,2.254,-2.916,-2.059,-3.038,2.671,-0.976,0.985,7.643,2.479
10.955,1.096,8.764,2.739,4.382,6.025,2.191,3.834,3.287,6.025,3.287,3.834,4.93,4.382,5.478,4.382,6.025,8.216,0.548,1.643,3.188,-2.465,-3.04,-1.364,3.914,6.214,1.515,0.013
16.175,0.647,8.411,4.529,5.823,13.587,1.941,5.176,3.235,10.999,2.588,3.882,0.647,3.882,6.47,6.47,4.529,6.47,0.647,0,-0.718,0.501,-4.154,-1.761,-4.988,-0.811,5.241,0.585
15.869,2.539,5.713,4.443,4.443,5.713,3.174,9.521,8.887,5.713,3.809,5.713,6.982,3.809,5.713,4.443,0.635,5.713,0,5.078,-0.632,-1.884,-6.86,-1.697,2.515,3.52,-4.086,1.216
13.324,0.666,11.325,7.328,9.993,6.662,1.999,5.996,8.661,9.993,1.332,4.663,1.999,4.663,5.33,4.663,6.662,5.33,0,5.996,-0.3,0.895,-17.826,-14.167,-5.743,-1.632,10.098,12.091
11.486,2.552,7.019,7.019,1.914,7.657,7.657,4.467,3.829,11.486,4.467,5.105,7.657,0.638,8.933,5.105,6.381,10.21,3.191,4.467,-0.673,2.367,-8.482,-4.433,-1.989,-2.677,0.651,-6.003
13.112,0,10.198,7.284,5.827,13.84,4.371,10.198,9.47,16.026,4.371,6.556,7.284,6.556,1.457,4.371,7.284,8.741,0.728,5.099,-3.69,-8.712,-6.639,-8.97,1.44,2.03,-5.693,-12.538
10.666,1.185,4.74,5.925,2.963,10.666,3.555,6.518,5.333,15.406,2.963,5.925,6.518,1.778,2.963,8.296,5.925,7.703,0.593,2.37,0.611,-2.22,-2.815,-4.24,1.981,-2.046,-1.935,-1.326
13.249,1.395,4.881,2.789,2.092,10.459,0.697,6.973,8.368,10.459,1.395,4.184,5.578,2.789,2.092,4.881,5.578,12.551,0,1.395,6.113,-0.41,0.495,-1.814,-0.291,0.243,-1.327,-4.814
17.311,0.721,5.77,5.77,3.607,8.656,0,4.328,6.492,12.983,2.164,5.049,6.492,4.328,3.607,0.721,3.607,10.098,0,2.164,-1.888,-1.694,0.845,0.079,-3.677,-0.176,2.01,0.633
8.91,0,11.651,13.707,4.797,11.651,2.741,3.427,4.112,8.91,2.056,1.371,4.112,4.112,4.797,6.168,3.427,10.966,1.371,2.056,-10.501,-8.079,1.543,4.693,-8.377,-0.107,4.227,6.257
13.818,0,7.273,2.909,5.091,10.182,3.636,9.454,5.091,7.273,1.455,5.818,1.455,5.091,0.727,4.364,5.091,12.364,0.727,0.727,-1.029,-4.913,3.257,0.323,1.597,2.508,0.928,-5.216
6.693,1.116,5.02,3.347,1.673,7.251,2.789,7.809,6.693,9.482,3.347,3.347,2.789,2.789,2.789,7.251,3.347,10.597,0.558,1.673,3.343,0.324,0.51,0.243,2.361,1.194,0.778,0.893
5.634,1.252,5.634,1.252,1.878,8.764,3.13,8.138,8.764,7.512,3.756,7.512,4.382,1.878,0.626,5.008,4.382,11.268,0.626,1.252,5.465,-0.898,1.875,-2.494,-1.15,1.875,2.179,0.504
11.999,1.5,9.749,3,6,10.499,1.5,8.999,4.5,6,3,6,3,1.5,3,5.25,2.25,11.999,1.5,2.25,6.293,-1.351,-3.475,-4.404,2.897,6.741,-3.509,-6.684
8.763,1.753,5.608,7.361,4.557,7.361,1.402,6.66,4.557,8.062,3.155,2.804,4.206,3.155,5.959,9.114,4.557,8.062,0.701,4.907,0.134,-1.555,-5.952,-4.951,-1.844,-1.592,4.905,8.15
9.502,2.066,6.197,5.784,6.197,9.502,2.066,7.85,8.676,10.742,2.892,2.892,2.892,4.132,4.545,6.197,4.132,3.718,2.066,3.305,-0.262,-1.195,-10.502,-7.877,1.702,3.381,4.119,5.28
12.903,0.679,5.433,8.15,3.396,9.508,0.679,4.754,9.508,6.112,4.754,7.47,5.433,4.754,2.037,2.717,6.112,11.545,1.358,6.112,-2.131,-1.602,-2.74,0.331,-4.055,-7.018,3.537,0.264
5.93,0,5.337,5.337,1.779,7.71,1.186,8.303,5.93,3.558,3.558,1.186,6.524,1.186,5.93,3.558,6.524,6.524,2.965,3.558,-1.959,1.224,1.306,-0.751,1.751,4.019,5.238,2.588
14.281,0.893,11.603,11.603,5.355,12.496,1.785,9.818,6.248,9.818,6.248,4.463,1.785,6.248,9.818,1.785,8.033,6.248,0.893,5.355,-6.81,1.613,-16.831,-10.38,7.354,4.785,-9.521,-4.987
7.034,0.828,9.103,4.966,5.379,6.207,1.241,7.034,7.034,8.69,2.897,6.207,2.483,2.483,4.138,4.552,6.207,7.448,1.241,4.552,1.587,0.943,-5.845,-0.681,4.576,-0.17,-1.319,1.185
10.617,1.062,4.778,3.716,1.858,7.432,2.389,4.512,1.062,10.352,3.185,1.858,7.432,4.247,6.105,3.716,7.167,5.574,1.062,2.92,2.93,2.081,-1.176,-1.194,1.978,1.381,1.327,1.628
10.602,0.482,8.674,5.783,2.41,8.674,2.41,7.229,9.156,10.12,3.373,4.337,6.265,5.301,4.337,4.337,5.301,4.819,0.964,1.446,-2.039,5.365,-9.41,-8.298,-4.224,0.02,4.776,7.789
6.59,1.464,7.322,6.59,1.464,4.393,0.732,7.322,2.929,8.787,3.661,2.197,2.197,5.126,5.858,6.59,5.126,3.661,0.732,4.393,-2.211,2.805,-7.8,-6.513,8.232,8.016,5.98,4.355
5.739,0.478,5.261,5.739,3.826,6.695,1.435,5.261,5.261,10.521,2.391,6.217,1.435,3.348,5.261,2.391,5.261,5.261,1.913,2.391,0.368,1.245,3.211,2.346,1.725,3.465,1.507,0.052
5.102,0,2.551,10.205,8.929,15.307,2.551,3.827,6.378,7.654,2.551,1.276,6.378,2.551,8.929,2.551,12.756,16.583,0,3.827,-8.922,-2.244,-7.172,-1.615,-2.98,1.108,6.823,-4.907
8.191,0,4.55,7.28,1.82,9.101,1.82,3.64,4.55,10.011,1.82,2.73,4.55,0,7.28,2.73,7.28,8.191,0,3.64,-5.91,3.642,-0.309,-1.704,8.915,5.486,-2.935,3.63
6.988,0.822,4.111,5.755,5.755,6.577,1.233,8.632,5.344,8.632,1.233,8.221,3.7,5.344,6.988,6.577,3.7,7.399,0,3.7,3.107,0.693,1.715,-1.688,0.668,2.339,-5.636,-1.908
7.652,0.956,7.413,6.935,2.869,11,1.435,4.782,5.261,10.521,2.152,3.109,4.065,2.391,6.695,3.826,7.891,9.326,0.956,3.826,2.242,1.529,-4.875,-4.875,1.35,5.399,-3.634,-0.196
13.902,1.604,6.416,8.021,2.674,11.229,0.535,9.625,6.416,11.763,3.208,4.278,3.208,4.812,6.416,6.951,5.882,8.555,0,2.139,-5.434,-5.622,-2.133,2.791,-2.464,-0.772,-3.349,-0.652
13.145,0,4.108,9.037,4.929,7.394,1.643,5.751,8.215,12.323,2.465,1.643,1.643,8.215,4.929,6.572,5.751,6.572,0,3.286,-9.649,-6.869,-4.741,0.866,1.744,8.078,1.303,1.647
8.291,0,6.633,9.12,4.145,6.633,2.487,7.462,7.462,9.949,2.487,0.829,4.145,7.462,3.316,4.145,2.487,7.462,0,3.316,-2.132,0.619,-14.394,-10.469,14.082,10.785,1.753,1.925
6.714,5.371,5.371,9.4,8.057,10.743,1.343,8.057,10.743,14.771,1.343,2.686,6.714,12.085,6.714,5.371,12.085,12.085,0,1.343,-2.472,-2.681,-13.39,-15.67,-3.651,3.552,-2.881,-3.803
18.932,1.893,6.626,11.359,3.786,7.573,2.84,2.84,10.413,9.466,0,2.84,5.68,1.893,5.68,3.786,4.733,5.68,1.893,5.68,-5.146,3.218,-5.857,-0.019,1.644,10.319,-10.816,-6.936
8.806,1.036,6.216,6.216,5.698,6.734,1.554,2.59,8.806,6.216,3.108,3.626,3.626,7.252,1.554,4.144,4.662,10.879,1.036,4.144,-2.628,1.7,-2.321,-3.883,2.087,3.15,1.955,2.034
6.288,3.773,11.318,13.834,11.318,5.03,1.258,7.546,11.318,13.834,5.03,5.03,7.546,5.03,6.288,1.258,3.773,5.03,1.258,6.288,-4.791,-1.456,-0.497,-3.142,-12.641,4.663,-9.561,-4.624
8.142,0.905,7.237,3.619,3.619,8.142,1.809,3.619,5.428,14.474,1.809,7.237,3.619,5.428,3.619,3.619,2.714,6.333,0,6.333,-1.273,-2.867,-0.327,-5.507,3.855,7.807,-0.979,1.589
5.619,0.803,5.619,8.028,2.408,4.014,1.606,8.028,9.633,14.45,1.606,2.408,4.014,0.803,3.211,5.619,0.803,4.014,0,4.817,-1.712,3.038,-0.496,-1.01,0.869,2.317,5.198,4.295
11.139,0,5.141,11.139,5.141,3.427,2.571,6.855,9.426,9.426,1.714,1.714,4.284,5.998,3.427,4.284,8.569,7.712,0.857,4.284,-2.962,0.534,-2.938,-4.28,3.896,1.219,-3.615,1.038
3.554,1.777,5.331,8.529,3.909,5.331,1.066,3.909,5.686,6.041,2.132,2.132,2.843,3.909,4.62,6.397,2.843,3.909,0.355,2.843,2.704,3.503,-3.226,1.608,5.266,5.4,2.598,5.029
13.871,0.603,4.825,3.619,1.809,7.237,0.603,6.634,4.825,4.825,1.206,6.031,3.619,3.619,2.412,3.016,9.047,9.047,0,3.619,5.869,3.711,-3.356,-2.341,3.743,0.611,1.514,-0.217
6.008,0,10.014,8.011,8.011,6.008,2.003,2.003,10.014,2.003,6.008,2.003,6.008,4.006,8.011,8.011,2.003,14.019,2.003,4.006,-3.487,-1.505,-6.02,6.275,-13.758,-6.848,10.842,4.35
7.159,0.551,5.507,6.057,3.304,7.709,3.304,6.608,4.956,4.956,4.405,3.304,5.507,4.405,3.855,5.507,4.405,7.159,2.203,2.753,7.177,7.883,-0.204,-1.105,-4.306,-5.395,0.674,1.664
8.18,1.818,6.362,3.636,0.909,8.18,2.727,9.998,5.453,7.271,4.545,1.818,5.453,0.909,4.545,6.362,9.998,5.453,0,5.453,0.524,-0.491,2.331,1.978,-6.595,-3.903,3.451,3.635
6.249,0.833,7.083,7.499,2.083,7.916,2.5,9.583,4.583,6.666,2.5,2.916,3.333,5,7.083,6.249,8.333,7.499,3.333,2.916,5.345,1.553,-0.459,-2.324,-3.198,0.993,-6.864,0.796
12.3,1.19,3.571,7.936,3.571,9.523,1.19,4.365,3.968,7.936,3.174,5.158,2.381,3.174,5.952,2.381,6.349,7.142,1.984,4.365,-0.491,1.628,-4.723,-3.401,2.265,-1.094,3.85,4.356
11.819,0.657,3.283,5.253,2.626,8.536,3.283,5.253,5.91,9.193,2.626,3.94,5.253,4.596,8.536,5.91,9.849,5.91,3.283,0.657,-3.071,1.666,-4.334,-2.381,-1.069,-0.581,-1.175,4.574
7.666,1.643,3.285,6.023,2.19,9.309,3.833,8.214,7.119,4.381,1.643,2.738,2.738,5.476,2.19,4.381,6.023,7.666,2.19,2.19,1.448,1.234,2.927,1.869,-2.087,-2.243,4.073,1.881
11.409,5.704,3.803,7.606,5.704,11.409,1.901,1.901,11.409,9.507,3.803,7.606,1.901,3.803,5.704,5.704,5.704,17.113,0,7.606,-15.143,-6.322,-4.395,8.569,-11.044,-12.883,9.63,2.29
10.83,0,7.877,9.846,3.446,5.415,2.461,7.877,6.892,14.276,1.969,4.923,4.431,2.954,4.431,4.431,4.431,5.907,1.477,3.938,-2.934,-2.216,-4.48,-1.88,-0.73,1.947,0.827,1.655
4.299,1.075,8.599,7.793,5.105,5.912,1.612,9.136,8.867,6.449,4.837,4.568,4.299,2.687,5.105,7.255,2.956,5.912,1.344,6.449,-3.527,-3.992,-5.767,-2.285,2.978,2.621,1.407,4.306
20.59,4.752,1.584,4.752,1.584,11.087,1.584,6.335,6.335,9.503,0,4.752,4.752,11.087,12.671,7.919,4.752,12.671,3.168,3.168,-1.015,-1.275,-22.193,1.102,4.878,4.073,-7.522,-11.091
10.105,1.617,7.68,4.851,5.255,9.297,3.638,4.042,2.829,8.084,1.213,4.851,5.659,2.021,4.851,7.276,4.042,6.872,2.021,7.276,-0.01,0.107,-2.196,-5.103,1.871,1.176,1.943,-1.265
12.905,0.38,3.796,4.934,3.796,9.109,2.657,2.657,3.416,7.971,1.518,1.898,5.314,5.314,3.796,4.555,2.657,7.212,1.139,4.555,5.88,2.47,0.706,-3.157,1.988,-0.484,2.641,0.38
13.161,0,7.52,6.016,6.768,8.648,2.632,4.136,1.88,9.4,0.376,3.76,4.888,2.632,4.888,5.64,8.648,6.768,1.504,4.888,0.971,-2.189,-2.24,-2.586,1.874,-0.152,1.988,-1.824
8.148,0.776,6.984,4.074,6.014,9.701,2.522,4.85,4.268,9.895,2.328,6.79,6.596,3.492,3.686,7.76,5.432,6.208,0.97,5.044,-2.095,-1.124,-2.132,-1.338,3.274,1.298,-0.726,-2.699
11.926,0.663,5.632,1.656,2.65,11.264,2.982,3.313,1.988,10.27,0.331,4.969,3.313,5.632,3.644,8.613,11.595,10.601,0.994,3.313,1.63,-0.101,-2.914,-2.567,2.056,1.842,-3.634,-1.661
1.814,1.814,6.35,7.257,5.443,7.257,0.907,3.628,7.257,9.071,0,8.164,1.814,1.814,4.536,7.257,8.164,12.7,1.814,3.628,-5.271,-2.385,8.375,10.671,-7.719,-5.086,-1.781,2.506
8.464,2.351,6.583,11.285,6.113,7.994,3.762,7.994,10.815,14.107,1.411,2.821,5.643,3.292,1.881,3.762,7.994,6.583,2.351,5.643,3.716,3.724,-8.57,-9.938,2.652,2.783,-6.844,-8.37
10.139,1.067,5.87,6.937,2.935,8.538,2.668,5.336,0.534,6.937,1.601,2.935,7.204,4.536,9.606,6.137,4.002,8.805,1.334,5.603,0.078,0.537,-3.547,-2.268,-0.11,0.028,1.616,0.94
8.788,1.352,4.732,9.464,2.704,4.056,1.352,5.408,5.408,9.464,4.732,4.732,4.056,3.38,3.38,4.732,2.704,5.408,1.352,3.38,7.694,4.392,-2.026,-5.569,0.065,4.433,0.675,-0.244
12.014,1.03,5.492,3.776,1.373,6.865,2.059,5.835,2.403,13.043,2.746,3.089,4.119,8.238,5.492,9.611,5.492,8.581,0.686,1.373,1.671,0.349,-3.618,0.72,-3.194,-0.908,1.866,-0.202
11.188,0.546,7.641,4.366,2.456,10.37,1.092,6.549,7.095,6.003,2.456,3.547,4.093,4.912,2.456,4.912,3.82,6.276,1.092,3.547,0.129,1.523,-3.301,0.526,3.449,2.781,0.093,0.381
12.791,0,9.136,7.309,3.655,7.309,0,1.827,12.791,3.655,1.827,5.482,1.827,1.827,0,0,23.754,10.964,1.827,5.482,-4.702,-2.58,-10.563,-6.952,2.133,1.158,2.088,7.955
7.623,4.574,6.099,6.099,4.574,6.099,4.574,3.049,10.673,16.771,3.049,7.623,4.574,4.574,9.148,6.099,6.099,10.673,1.525,0,-14.962,-9.684,4.023,5.721,-0.448,-7.531,-6.706,6.089
9.006,3.002,6.004,3.752,3.002,9.006,2.251,3.002,6.754,6.004,1.501,3.002,6.754,3.002,4.503,3.002,5.253,6.754,2.251,1.501,-1.404,-1.579,0.892,-0.503,-2.536,-2.145,8.017,9.951
8.083,5.052,6.062,7.073,2.021,6.062,1.01,3.031,3.031,8.083,2.021,5.052,3.031,1.01,9.093,11.114,8.083,8.083,0,0,-4,2.394,1.083,5.407,-1.829,1.334,-3.789,2.403
1.774,0,4.732,7.098,1.774,4.14,1.183,4.732,8.281,10.055,0.591,8.281,1.774,5.323,4.14,4.732,6.506,5.323,0.591,5.915,0.012,6.016,3.982,1.765,-0.666,2.582,-2.345,1.704
1.734,0,11.268,7.801,6.067,3.467,1.734,3.467,15.602,8.668,6.067,9.534,5.201,3.467,2.6,7.801,5.201,6.934,0.867,8.668,-2.543,-3.81,-1.313,3.128,1.476,7.504,-12.059,-8.53
6.702,0.957,4.787,6.702,2.872,2.872,0,6.702,8.616,5.744,1.915,3.83,2.872,5.744,7.659,1.915,0,3.83,0,0.957,-1.324,0.88,5.746,7.94,2.1,11.15,-1.667,0.499
11.079,0.852,5.682,5.682,4.261,7.954,3.125,5.682,5.113,6.25,3.409,4.261,5.682,1.704,5.682,5.113,3.977,6.25,0.284,3.409,-1.486,0.458,-1.573,1.148,1.961,2.836,1.651,-0.447
7.983,7.983,10.977,13.97,4.989,2.994,1.996,5.987,5.987,6.985,0.998,3.992,8.981,3.992,0.998,0.998,2.994,8.981,1.996,1.996,-1.553,2.001,-1.613,-4.102,0.398,6.787,-3.385,-4.309
6.871,6.012,6.012,3.435,2.577,7.73,3.435,6.012,4.294,1.718,0.859,5.153,9.448,2.577,1.718,2.577,2.577,12.024,0.859,2.577,-0.224,-2.313,6.816,4.199,4.002,3.209,-2.034,-2.119
11.624,9.964,13.285,6.643,1.661,8.303,0,3.321,6.643,6.643,1.661,1.661,6.643,3.321,1.661,3.321,3.321,9.964,0,0,-12.566,-2.072,7.479,8.018,-6.442,-6.762,7.34,5.367
11.779,5.889,22.085,8.834,4.417,8.834,0,11.779,5.889,2.945,2.945,2.945,8.834,1.472,0,1.472,5.889,7.362,0,5.889,0.958,-1.299,-3.897,-5.853,0.391,6.64,-6.616,-9.583
6.878,0,8.253,8.253,4.127,8.253,1.376,12.38,8.253,15.131,1.376,5.502,6.878,8.253,6.878,6.878,8.253,8.253,0,2.751,-6.366,-5.108,-2.525,1.539,-4.447,4.838,-10.581,-5.278
13.28,0,4.829,7.244,2.415,6.036,2.415,2.415,16.902,2.415,2.415,2.415,1.207,4.829,0,7.244,3.622,9.658,0,4.829,6.097,14.335,-6.75,-1.408,-1.223,3.59,-9.297,0.489
6.286,0.898,8.082,4.49,2.694,2.694,5.388,2.694,4.49,9.878,4.49,0.898,5.388,3.592,5.388,4.49,3.592,6.286,1.796,2.694,-7.692,-3.804,0.556,6.477,-0.397,-0.09,10.544,8.198
8.575,1.072,12.862,8.575,5.359,10.718,1.072,15.006,10.718,4.287,3.216,0,3.216,2.144,7.503,0,9.647,13.934,0,2.144,-17.503,-9.496,-6.861,-3.258,11.381,10.309,-5.817,1.2
8.13,0,3.387,8.807,5.42,10.84,2.032,5.42,7.452,8.807,1.355,4.742,6.097,0.677,5.42,6.775,4.065,12.195,0.677,2.032,6.039,5.522,-1.21,-1.135,-7.148,-6.576,0.89,-0.713
5.047,1.009,5.047,8.075,5.047,7.066,2.019,1.009,4.037,5.047,2.019,2.019,4.037,2.019,9.084,5.047,7.066,9.084,1.009,1.009,-0.287,2.798,0.542,-0.531,3.171,7.644,-2.295,3.163
3.67,1.223,8.564,8.564,6.117,8.564,7.341,8.564,11.011,2.447,1.223,2.447,0,2.447,4.894,2.447,6.117,9.788,0,3.67,3.168,8.037,-2.73,-6.579,-5.035,7.334,-4.717,1.42
6.902,0,4.93,3.944,5.916,2.958,1.972,9.86,10.846,6.902,3.944,4.93,3.944,3.944,5.916,7.888,3.944,3.944,0,2.958,-5.49,2.182,-2.303,0.668,3.959,5.067,-3.751,4.026
12.92,0,4.307,10.049,11.484,5.742,2.871,5.742,7.178,12.92,5.742,11.484,10.049,7.178,4.307,4.307,4.307,5.742,0,0,-3.304,-2.715,-5.803,2.863,-0.763,-0.82,-12.843,-2.941
3.607,2.405,4.81,1.202,1.202,3.607,3.607,8.417,8.417,8.417,2.405,4.81,2.405,3.607,3.607,8.417,14.43,6.012,2.405,6.012,-5.12,-4.502,6.453,7.925,3.573,1.769,-4.808,-5.094
7.351,2.94,4.41,4.41,5.145,11.026,2.205,4.41,3.675,10.291,2.94,2.94,8.821,2.94,6.616,5.881,7.351,8.086,0.735,2.205,-1.144,3.075,-4.212,-5.144,-0.545,0.854,-0.539,3.275
8.994,2.481,5.583,6.513,3.722,10.545,4.342,4.962,4.652,9.304,2.171,3.722,3.722,2.791,6.823,3.101,4.032,6.823,1.861,2.481,0.295,2.423,-3.117,-3.694,-3.348,-1.045,3.984,5.875
12.772,0.958,5.109,4.47,4.789,10.856,2.874,4.789,3.193,6.705,1.916,3.193,5.109,3.193,6.386,4.151,4.47,5.109,1.596,2.235,2.226,1.889,-3.124,-4.794,2.637,2.108,2.592,2.596
6.64,0,4.743,9.486,4.743,14.229,1.897,11.383,9.486,3.794,2.846,0.949,7.589,4.743,3.794,5.692,3.794,13.281,0,3.794,-7.159,-7.017,-2.339,-1.368,-2.678,-4.015,7.683,4.007
14.912,2.982,5.965,4.474,2.982,5.965,0,1.491,13.421,4.474,1.491,0,4.474,4.474,1.491,7.456,13.421,16.404,0,1.491,0.525,0.58,-1.794,2.972,-5.023,-1.33,-4.192,0.893
14.998,0,4.09,8.181,1.363,8.181,4.09,9.544,4.09,12.271,4.09,4.09,5.454,6.817,6.817,2.727,4.09,8.181,0,2.727,-4.989,1.844,-3.174,1.563,-6.524,-5.796,1.078,4.193
16.916,1.372,4.115,6.401,3.2,7.315,1.372,2.286,4.572,10.058,4.115,3.2,5.486,6.401,2.743,4.572,6.401,10.516,1.829,3.2,-2.427,-4.585,-6.769,-7.565,2.145,2.362,4.456,6.313
8.503,0.654,5.233,9.811,1.308,4.579,0.654,5.887,5.233,10.465,0,0,5.233,3.924,5.887,7.195,8.503,7.849,0,0,-3.933,0.094,2.487,6.064,1.789,4.013,-2.557,1.125
1.746,0.873,6.11,9.602,4.364,5.237,2.619,8.729,12.22,10.474,5.237,4.364,2.619,4.364,6.11,2.619,6.11,6.983,2.619,3.491,2.412,3.885,-4.757,2.182,-5.551,-1.934,-2.576,-0.151
6.127,2.356,5.655,7.069,4.242,7.54,2.356,7.54,7.069,8.954,2.828,5.184,2.828,4.242,2.828,8.483,6.598,7.069,0.471,4.242,-3.852,-3.939,-1.176,-0.251,-1.103,1.114,3.231,2.295
7.927,0,9.06,4.53,6.795,10.192,4.53,10.192,4.53,9.06,4.53,7.927,10.192,3.397,5.662,13.59,3.397,13.59,1.132,3.397,-4.347,-9.999,-7.628,-6.692,2.268,1.119,-3.174,-5.178
7.741,0.553,3.318,8.294,3.871,5.529,2.765,3.871,6.635,7.741,1.106,6.635,4.424,1.659,5.529,2.765,7.741,6.635,1.106,3.871,3.615,-4.193,-0.578,1.824,-0.903,-0.118,4.674,3.889
7.932,0.793,5.552,5.552,3.966,11.898,3.966,12.691,7.932,12.691,1.586,4.759,3.966,5.552,7.139,3.173,6.346,4.759,2.38,1.586,-10.39,-3.64,-2.22,-2.355,1.724,5.435,-1.973,-0.801
2.412,19.299,2.412,4.825,0,24.124,0,0,2.412,2.412,4.825,7.237,2.412,7.237,2.412,4.825,2.412,0,2.412,7.237,-3.285,-2.49,-6.183,-1.158,3.368,2.183,3.397,5.261
4.441,17.763,6.661,0,0,26.645,0,2.22,6.661,0,0,4.441,4.441,2.22,2.22,6.661,2.22,2.22,2.22,4.441,0.364,2.603,-6.26,-3.534,-4.908,-1.21,9.628,7.841
9.058,18.117,0,2.265,2.265,22.646,4.529,0,4.529,0,0,4.529,4.529,6.794,4.529,6.794,2.265,0,0,4.529,3.233,-0.726,-4.135,-0.752,-4.838,-0.984,7.019,3.806
4.986,19.944,2.493,4.986,2.493,22.437,0,2.493,4.986,7.479,0,7.479,2.493,7.479,0,9.972,2.493,0,2.493,2.493,-6.364,-7.12,-4.413,1.726,-4.291,-3.715,9.315,7.663
0,26.416,13.208,17.61,0,4.403,4.403,8.805,22.013,13.208,0,4.403,8.805,4.403,0,0,0,8.805,8.805,8.805,4.156,9.456,-4.81,1.172,-5.023,1.541,-24.939,-35.644
4.168,16.673,2.084,4.168,0,16.673,0,8.336,12.505,6.252,4.168,2.084,4.168,0,8.336,2.084,4.168,0,2.084,2.084,-0.389,-0.449,10.477,4.06,-15.824,-10.285,7.793,4.58
0,19.973,4.993,9.987,2.497,4.993,2.497,2.497,2.497,0,0,9.987,7.49,2.497,7.49,2.497,0,2.497,2.497,4.993,7.576,3.076,-11.674,-24.437,-1.865,-3.432,16.271,24.604
6.713,26.85,3.356,0,0,10.069,0,3.356,16.781,0,0,6.713,6.713,3.356,3.356,10.069,6.713,3.356,0,6.713,7.526,7.417,-4.784,-11.057,-4.158,2.287,-5.632,-5.713
6.046,18.139,6.046,0,0,12.092,0,3.023,12.092,3.023,0,3.023,3.023,3.023,9.069,6.046,6.046,9.069,0,6.046,0.189,-2.888,-4.815,-9.58,-0.351,3.574,4.765,3.297
0,42.168,0,7.028,0,21.084,7.028,7.028,21.084,35.14,0,7.028,0,7.028,21.084,14.056,7.028,21.084,0,0,0.828,-16.836,-8.158,-5.773,-13.804,-7.135,-39.926,-27.064
