34,33,30,33,28,25,29,40,35,40,37,32,30,28,35,40,28,39,32,30,21,42,29,24,28,30,25,28,28,24,23,28,39,31,28,40,25,36,35,31,34,34,31,32,29,36,25,30,29,40,24,35,31,33,33,48,37,27,34,27,36,26,27,32,47,26,31,32,29,25,31,31,24,27,28,31,24,24,26,29,28,32,25,28,22,31,28,32,33,26,28,30,27,42,31,27,37,34,43,32,25,48,54,26,29,34,33,27,26,36,40,32,32,32,35,30,30,31,30,35,30,26,26,32,28,35,30,31,34,40,31,28,28,31,28,22,24,39,31,27,42,29,26,36,24,30,36,29,23,23,30,31,27,25,49,37,29,31,35,30,31,31,31,36,35,34,35,34,47,40,50,37,36,36,31,45,43,37,28,43,32,35,59,34,33,41,46,36,43,32,38,29,40,33,29,32,27,30,36,31,34,31,28,37,29,63,26,32,39,28,27,30,38,41,34,49,41,37,36,39,41,29,30,25,34,31,33,36,28,32,33,37,36,47,32,39,32,33,31,33,31,33,33,25,27,27,36,33,28,30,60,33,36,40,39,36,40,43,34,39,35,31,32,32,30,31,33,34,33,35,38,26,42,38,33,35,32,32,38,35,21,25,31,25,21,25,27,29,29,41,31,28,32,36,38,36,25,31,23,25,24,24,19,16,18,30,19,29,26,22,23
29,34,29,31,28,24,35,33,27,23,30,34,28,25,26,30,28,34,24,26,27,35,25,22,22,21,24,23,31,26,28,34,29,36,27,34,34,27,28,43,29,32,37,30,44,36,30,32,27,25,25,31,26,24,35,27,25,26,27,32,27,23,22,31,39,34,29,37,28,28,25,26,33,27,29,33,26,25,27,24,32,26,28,34,29,36,30,30,25,26,31,30,28,32,38,26,41,38,37,24,33,33,34,30,26,29,25,30,21,32,33,38,31,34,31,25,25,28,35,29,24,31,28,23,47,27,26,34,37,27,26,35,33,31,31,29,29,26,25,29,29,25,29,31,28,34,31,37,20,25,29,29,27,28,25,26,30,31,37,31,29,27,29,29,33,33,35,39,30,30,36,34,33,31,39,31,30,28,24,36,41,29,33,37,27,40,30,39,34,39,36,39,25,29,31,36,28,31,31,34,31,37,26,41,30,30,22,36,36,28,37,30,24,27,29,25,43,30,35,26,30,35,37,42,31,27,30,33,32,32,27,33,28,32,31,30,35,27,29,24,28,26,33,27,23,23,39,32,29,39,35,34,27,34,34,27,32,29,27,32,31,51,42,31,38,31,27,44,32,33,38,23,33,35,37,40,30,33,25,32,27,32,31,39,24,26,23,32,26,27,26,33,22,41,30,35,28,32,21,26,28,30,24,23,25,31,22,27,21,19,34
28,26,22,28,26,24,23,23,23,27,37,23,23,34,36,24,32,29,20,27,25,28,23,25,20,19,25,30,27,21,22,22,22,20,25,28,30,27,34,24,25,25,27,27,35,24,26,24,27,25,20,20,29,31,28,33,30,28,27,28,30,21,26,23,28,28,27,29,38,26,25,21,23,31,28,32,22,30,19,26,28,34,26,29,29,40,30,41,28,26,25,27,33,27,24,34,25,37,30,26,30,39,30,30,27,29,28,27,18,31,37,27,35,31,28,21,23,26,27,21,22,21,23,23,25,24,21,20,31,25,31,25,29,29,28,33,36,27,23,26,23,40,29,34,29,28,23,26,16,21,26,20,27,23,24,33,30,22,30,25,31,25,30,24,32,34,26,30,26,34,34,26,24,27,27,28,31,30,25,33,30,34,37,31,27,26,32,35,27,26,38,30,26,32,30,26,29,30,28,46,32,24,25,26,29,34,31,34,33,30,36,25,27,25,21,27,32,31,28,26,33,29,23,20,36,27,29,29,30,27,24,27,35,38,32,27,29,24,24,26,24,26,26,23,25,24,41,26,29,31,26,26,26,27,31,32,32,23,39,25,26,36,38,28,23,30,24,31,28,26,32,24,24,43,28,26,32,28,18,25,22,23,22,19,24,19,25,27,29,29,27,25,25,22,29,33,24,21,20,22,21,22,20,22,21,18,24,18,22,24,28
37,30,28,30,25,31,36,27,34,25,33,30,35,33,34,25,27,29,25,26,25,24,27,27,28,20,23,23,26,28,26,24,28,33,27,39,29,36,32,29,38,36,24,28,29,34,26,23,23,33,24,35,39,29,36,35,28,30,25,22,26,28,24,49,41,29,35,36,23,29,39,28,34,30,30,27,28,23,23,27,34,35,23,32,29,29,35,26,25,27,34,31,39,33,38,37,34,46,37,35,33,35,25,45,31,33,31,29,28,34,35,25,36,44,32,20,24,27,36,25,27,26,26,29,29,27,23,22,22,28,36,37,34,29,29,37,27,29,33,28,37,27,25,26,25,46,38,34,34,29,31,31,32,27,28,29,34,30,36,28,37,30,58,34,31,43,33,45,30,41,28,35,34,36,28,34,31,38,36,39,36,38,48,32,32,29,30,28,32,38,28,31,42,1723,42,51,48,47,30,73,37,50,26,33,32,40,29,31,28,28,38,39,36,26,38,28,38,37,37,32,36,31,32,32,46,39,29,35,31,48,33,25,34,36,37,43,35,36,28,28,20,29,27,32,24,30,36,26,29,36,31,26,27,29,36,36,36,34,30,35,38,36,42,34,35,39,35,34,50,35,38,25,40,34,32,28,40,31,26,25,25,21,30,29,20,25,23,27,33,25,26,26,26,36,30,24,27,22,17,20,21,21,17,17,19,21,23,25,19,22,25
24,26,23,30,28,25,26,28,28,31,23,28,32,23,27,24,30,31,44,31,18,25,22,22,29,28,26,19,30,25,26,24,28,27,28,25,27,26,25,26,27,35,26,24,26,24,26,27,27,29,27,27,35,29,25,28,26,27,33,21,30,27,28,25,30,38,23,28,28,23,31,27,25,29,27,25,27,27,26,23,22,32,26,27,22,31,32,24,31,27,29,26,25,32,29,24,30,29,27,32,26,34,24,28,24,27,35,33,24,22,24,24,28,32,24,22,22,26,24,20,34,32,18,38,24,30,25,22,22,33,23,39,29,28,27,27,22,26,28,25,22,23,28,29,26,25,30,39,19,29,23,26,23,22,25,31,27,29,31,46,29,28,33,23,33,37,32,31,34,32,31,35,32,40,29,31,40,27,30,27,25,33,34,33,30,33,28,36,37,31,34,26,53,42,1178,35,40,49,27,50,52,34,32,30,32,35,27,27,32,30,27,34,34,25,26,30,31,31,40,37,35,32,28,30,50,29,25,32,27,30,34,26,26,29,45,33,40,23,23,27,26,28,27,21,26,26,31,28,33,33,42,24,25,31,27,31,29,40,36,27,23,35,29,27,30,30,31,32,29,30,29,28,26,37,36,37,27,35,22,18,22,26,21,27,21,37,21,24,23,34,24,20,24,28,30,31,30,26,18,20,23,24,23,16,23,18,26,21,20,24,25
30,30,22,29,24,44,32,28,23,31,34,27,31,46,25,35,30,25,28,31,14,22,23,22,22,24,21,25,22,23,26,23,40,26,28,23,22,36,40,27,26,28,22,21,24,25,22,20,26,33,20,32,32,30,33,33,29,29,26,28,33,23,24,38,30,27,32,41,21,29,24,28,26,26,32,29,25,24,23,23,31,30,27,31,27,24,31,26,28,30,37,27,36,40,26,25,30,36,33,32,39,32,30,41,28,28,33,26,19,36,28,30,29,45,50,27,21,30,24,21,24,18,29,27,21,22,22,25,20,29,30,39,32,29,25,20,28,34,25,22,25,28,33,29,28,37,31,30,22,18,42,20,25,24,29,28,25,29,28,30,30,23,32,33,35,28,28,27,32,43,33,37,38,27,31,36,29,33,30,35,33,40,28,28,27,35,24,27,30,35,31,27,33,51,35,1047,33,51,29,28,31,54,21,27,30,33,28,37,25,28,34,30,31,19,29,32,37,30,38,32,26,33,25,38,36,33,36,27,25,37,28,39,39,31,33,27,28,32,23,27,25,26,33,21,30,25,33,28,35,40,29,28,29,29,29,23,29,30,24,30,29,32,37,31,34,32,24,30,30,34,40,25,35,32,32,43,39,32,24,34,22,24,31,26,26,25,22,25,22,29,24,21,26,45,29,27,26,31,20,22,21,19,15,17,18,19,22,20,21,22,21
25,32,26,24,28,27,21,25,19,25,23,23,22,23,21,20,24,23,26,17,23,26,23,18,17,17,19,20,28,23,21,22,28,26,37,19,25,30,20,24,30,27,36,25,34,23,27,26,26,25,22,57,31,25,24,27,20,23,27,24,21,21,22,48,38,17,26,27,22,26,19,29,17,21,23,21,20,18,23,19,26,36,22,23,28,28,16,25,26,30,25,32,23,50,22,20,23,34,25,24,22,26,29,22,24,26,23,26,17,25,25,21,31,23,23,16,21,22,27,21,23,26,20,27,29,21,21,26,20,29,28,23,27,24,18,22,23,29,44,32,27,37,21,24,18,41,24,22,14,23,41,24,21,21,23,30,32,26,35,23,20,23,25,15,29,32,26,25,26,28,25,32,26,30,26,25,33,25,32,24,34,29,31,26,24,37,24,29,29,25,31,26,29,30,23,24,25,21,19,22,23,24,17,22,28,24,29,27,22,29,22,28,24,22,24,28,28,22,31,38,22,26,27,26,21,32,21,21,32,33,37,21,33,43,21,27,33,27,29,38,20,20,25,24,24,27,40,20,23,33,23,23,27,28,30,25,33,30,30,24,30,30,37,25,30,26,25,23,23,29,25,31,28,43,31,23,32,24,19,27,26,24,16,17,21,15,24,29,34,25,27,30,25,19,35,24,25,26,21,18,23,23,15,18,20,19,17,16,21,22,25
34,24,28,30,36,25,25,30,27,27,29,35,35,31,27,26,24,22,25,26,22,30,29,25,19,24,27,20,29,23,26,23,38,26,27,24,33,28,28,23,23,29,23,24,26,22,24,26,18,33,27,31,36,27,22,28,22,25,28,22,29,35,28,22,31,26,36,29,31,28,37,26,36,28,24,24,25,24,35,26,24,35,25,45,23,47,26,26,37,29,23,30,33,28,33,24,30,33,34,32,29,32,43,29,25,32,29,32,27,29,34,22,29,46,30,20,34,24,32,22,27,22,29,24,30,25,28,24,25,31,44,28,28,33,29,30,30,26,43,25,31,29,28,32,25,32,35,32,21,18,32,23,29,26,26,31,33,29,34,27,35,42,29,29,31,39,40,30,30,34,44,41,34,38,32,39,30,31,27,32,53,32,30,32,29,28,37,28,30,34,32,30,51,41,32,40,55,358,29,280,33,52,31,32,26,37,26,28,29,26,27,36,27,27,38,32,31,32,41,31,33,34,39,36,34,23,33,31,32,31,32,27,29,39,36,36,33,30,23,28,32,33,26,24,21,28,32,22,30,42,38,29,25,37,39,43,32,28,46,29,30,32,38,34,39,35,26,36,33,37,39,25,33,35,34,27,32,34,40,29,27,32,27,32,21,23,22,29,22,26,38,29,21,26,25,41,22,24,18,28,26,24,35,23,27,26,22,20,21,19,31
26,24,25,31,31,34,32,30,29,28,26,23,25,23,24,22,25,19,27,26,15,26,32,17,31,22,19,18,19,25,24,23,27,26,23,25,23,24,26,27,30,22,28,19,21,24,21,29,32,27,31,31,33,29,29,30,37,29,35,24,24,18,28,22,33,26,37,25,27,28,22,21,25,27,28,25,29,18,19,30,30,34,28,25,26,23,31,21,26,39,25,28,27,40,23,26,23,27,32,23,30,36,29,26,24,29,25,27,19,38,30,27,22,25,25,20,19,27,23,24,21,18,19,20,23,23,23,28,25,28,24,24,27,27,25,26,19,29,33,23,25,20,26,26,24,30,31,36,22,22,27,26,27,24,24,27,22,33,19,29,26,25,24,25,26,25,25,28,31,40,28,26,28,33,34,33,28,27,23,38,31,45,27,29,29,33,22,24,30,27,30,34,43,44,47,36,31,35,147,37,128,31,27,33,32,27,22,27,35,25,25,26,27,26,28,23,31,28,31,32,27,24,28,39,44,25,43,31,22,34,33,28,28,30,30,34,26,23,22,25,20,23,23,26,34,25,30,26,26,29,43,23,24,27,25,31,37,30,30,27,24,31,29,27,28,30,24,32,35,42,30,24,35,42,32,29,43,27,20,25,29,31,24,23,45,25,49,26,16,24,19,22,20,29,26,26,20,25,18,18,26,25,17,15,18,21,26,22,17,19,21
22,22,28,32,24,23,30,29,26,29,30,29,27,21,24,30,39,23,32,26,21,33,23,23,21,20,26,19,30,19,24,28,26,25,26,23,31,26,28,22,28,27,36,25,26,26,25,25,30,34,22,25,22,29,30,29,31,26,22,25,30,25,20,27,34,29,38,32,25,36,29,34,31,31,29,23,22,19,23,22,31,28,26,26,22,28,25,26,35,29,33,35,28,37,27,30,29,36,32,40,29,47,32,33,27,27,37,23,22,29,32,26,36,41,28,24,35,34,24,23,31,26,29,35,25,33,22,28,38,45,23,30,28,35,22,28,24,31,30,37,28,26,28,27,37,30,36,25,29,25,33,23,33,37,33,27,24,30,32,26,32,26,27,25,32,34,36,28,31,42,29,29,29,29,37,30,31,34,30,31,27,36,33,27,25,29,36,37,37,28,35,23,62,48,40,33,981,51,24,67,38,45,25,28,25,24,28,40,33,23,25,29,24,35,28,31,30,27,32,32,28,41,28,29,45,30,26,27,26,31,34,26,31,26,32,31,32,27,24,28,28,22,27,27,27,24,32,25,37,27,30,29,28,26,25,28,29,29,25,31,25,33,39,38,28,29,29,32,32,27,29,21,31,35,36,30,33,29,32,42,23,27,23,23,22,22,36,28,29,26,21,22,23,20,26,20,23,27,28,23,19,26,22,14,17,20,25,22,21,18,26
21,36,27,23,27,28,30,25,30,23,24,32,33,26,28,37,27,22,25,29,18,23,31,21,23,19,21,29,25,28,25,25,25,27,25,23,23,26,27,25,30,32,26,19,25,26,34,21,22,24,25,29,33,24,29,28,28,31,33,24,24,22,21,27,33,23,26,37,41,28,23,20,26,22,29,29,20,27,23,23,19,22,23,33,20,25,24,27,22,30,35,21,30,27,21,29,23,26,25,22,23,29,30,24,35,24,32,24,30,25,26,26,25,28,21,22,20,20,23,21,18,18,22,23,23,22,32,25,22,28,24,23,27,20,22,22,19,32,25,29,22,30,26,25,23,24,31,31,26,22,30,20,23,24,22,30,22,31,28,25,29,28,28,24,40,31,27,28,30,38,28,36,33,34,31,30,29,37,36,35,24,37,27,27,28,30,29,33,27,30,27,23,37,36,29,34,32,32,58,30,49,45,34,25,29,30,27,26,34,32,39,22,28,23,24,30,30,31,26,30,28,24,27,31,30,30,25,36,29,23,26,27,20,33,27,39,25,29,38,23,23,24,28,22,33,25,38,28,25,26,27,24,25,23,31,24,35,24,31,39,33,26,29,30,37,26,26,43,26,26,36,25,35,34,33,34,26,27,21,27,23,23,24,33,26,24,26,23,26,26,31,24,17,30,31,25,30,28,18,15,23,21,15,19,22,20,26,23,17,22,26
26,21,24,29,31,27,29,30,26,23,30,31,24,29,27,25,27,28,23,29,18,25,54,24,42,23,21,18,23,24,31,24,28,29,27,40,20,28,56,24,26,29,26,22,26,33,32,34,29,24,25,32,32,36,32,30,32,30,45,25,34,29,29,24,37,32,28,30,23,29,25,27,25,29,20,28,25,25,34,25,29,22,34,33,28,35,23,32,43,27,36,31,35,32,29,39,35,26,29,24,28,49,28,31,26,41,33,33,19,39,28,27,25,29,26,20,26,21,31,26,25,25,25,29,29,33,27,33,34,29,29,33,33,25,21,27,20,28,24,29,32,24,27,24,29,32,25,29,19,28,31,26,25,23,25,30,25,27,39,36,31,42,38,36,32,27,29,36,33,28,28,43,40,31,35,32,35,33,31,31,26,38,28,30,26,34,30,30,26,33,39,31,45,33,29,26,80,74,32,70,70,58,29,22,26,23,27,32,29,35,25,24,27,26,22,26,31,31,34,27,27,37,40,43,32,32,25,29,29,30,36,25,35,33,27,34,33,30,24,52,31,28,29,29,30,19,31,28,30,31,31,28,24,27,27,36,32,27,29,29,38,32,37,30,31,49,25,38,34,32,33,26,34,29,36,26,31,33,18,34,29,30,20,25,39,17,31,24,36,27,29,25,23,25,28,23,27,23,22,17,21,27,17,17,22,17,23,18,17,22,25
31,34,21,28,25,28,26,25,27,33,31,25,25,27,33,30,28,24,23,24,22,26,24,24,18,23,23,24,30,34,22,22,23,20,34,22,21,26,23,21,24,26,21,25,25,26,25,21,25,28,25,27,28,37,20,26,25,24,25,24,30,29,29,25,22,23,21,33,25,30,28,26,32,24,24,29,21,25,24,27,24,30,31,24,34,34,32,22,37,29,35,26,36,30,26,23,21,37,42,36,36,36,28,24,25,28,34,28,21,40,36,26,24,27,27,16,26,21,27,26,22,27,19,24,32,23,21,23,24,28,29,27,34,30,37,19,24,22,33,25,35,28,28,30,26,31,27,33,19,21,27,23,25,23,23,25,30,26,40,46,39,31,29,29,28,31,33,32,35,28,27,33,37,34,32,34,31,29,31,35,41,35,26,32,30,24,27,28,29,31,29,24,61,50,43,37,42,51,83,47,78,37,27,30,31,36,26,29,27,37,29,26,29,29,32,27,60,53,46,31,29,34,30,38,45,33,25,32,30,36,32,24,30,33,24,42,33,33,37,38,40,30,29,25,30,28,43,27,36,31,39,27,28,26,39,27,33,38,35,30,28,28,30,41,27,30,24,39,37,37,46,29,40,34,33,32,45,32,25,34,25,20,23,33,24,18,25,31,27,25,29,31,21,40,27,31,22,29,17,17,16,20,21,19,16,16,18,21,20,23,16
32,34,33,28,34,28,24,27,32,24,29,26,32,23,34,28,25,26,23,20,25,27,34,30,19,30,28,21,30,40,22,24,21,22,21,27,23,31,29,29,24,27,21,27,37,23,29,24,19,26,20,25,28,32,26,27,25,25,28,25,23,23,22,27,29,26,24,29,26,22,24,24,25,27,23,33,28,37,24,20,23,26,26,31,22,31,32,31,27,27,27,35,34,33,30,24,30,37,31,27,35,37,32,37,28,27,29,25,18,25,23,24,28,33,32,19,24,29,27,27,31,18,22,24,24,25,30,23,30,26,29,31,46,26,32,25,26,27,30,24,23,28,27,27,26,37,40,29,27,18,31,24,31,27,25,33,45,32,28,24,25,25,31,26,26,25,29,32,35,33,32,29,26,41,36,30,38,27,28,38,27,29,34,42,26,44,45,46,35,36,34,24,54,81,54,32,86,182,26,414,32,50,29,24,30,40,29,28,27,26,32,28,29,26,45,34,36,32,34,32,27,29,28,27,47,27,29,30,33,33,29,26,30,30,42,32,35,32,21,28,33,23,26,28,27,28,23,29,44,30,27,34,39,31,33,29,29,27,33,31,30,33,38,39,29,31,30,39,32,37,32,22,37,38,36,43,39,27,20,22,30,22,27,22,22,22,26,24,20,24,23,29,26,32,29,28,30,28,16,26,28,24,43,28,24,26,25,21,23,22,25
30,30,19,32,36,23,23,35,31,23,25,26,27,22,20,24,23,31,23,24,21,17,19,24,22,21,20,20,24,22,32,24,43,22,30,21,24,24,40,25,26,21,19,22,20,30,21,26,23,25,26,28,24,25,23,26,22,30,23,28,25,19,20,22,25,21,28,28,19,22,22,24,22,25,22,19,28,21,24,23,23,32,19,26,20,26,22,30,20,21,29,24,25,23,28,29,30,31,23,23,26,29,28,41,38,25,26,26,18,40,27,21,27,38,23,16,18,34,27,19,21,20,18,24,27,21,28,28,26,40,23,22,28,28,22,23,25,25,24,26,21,27,34,25,22,30,25,25,21,19,25,24,26,26,25,26,38,22,29,36,23,24,29,27,32,31,21,24,35,23,31,26,27,24,29,31,38,27,29,39,33,26,28,24,28,33,24,25,32,35,26,22,37,40,40,32,28,41,110,39,162,37,25,26,24,32,22,29,31,21,28,26,28,24,27,28,34,30,40,33,26,35,30,27,49,33,25,26,26,34,34,20,23,31,27,26,34,20,24,27,21,30,26,21,26,27,36,30,24,34,32,23,38,25,40,27,31,33,37,22,30,23,31,29,26,23,27,28,25,31,27,30,29,25,28,28,36,29,18,21,22,27,28,19,18,18,16,24,21,26,26,25,19,20,26,21,26,19,15,24,30,25,15,17,17,17,22,19,16,21,23
21,23,24,23,26,19,25,24,22,20,23,22,27,19,27,18,22,19,17,22,25,24,32,25,32,42,23,22,38,22,21,18,28,23,27,25,25,29,21,32,31,26,22,28,22,29,24,28,23,20,16,29,36,20,20,30,20,28,28,21,23,26,26,21,21,24,19,26,18,18,19,21,20,25,17,26,22,18,25,23,22,22,29,24,26,32,25,31,19,23,21,22,22,26,27,22,25,28,25,27,21,23,29,22,23,23,23,26,14,23,18,25,21,31,19,15,19,26,20,17,21,27,15,24,19,20,22,30,23,29,26,24,22,34,20,21,30,20,34,24,24,20,21,25,23,21,16,24,15,21,20,29,23,19,21,22,29,18,22,27,21,35,41,17,27,27,22,21,25,26,21,23,30,32,29,32,22,26,23,23,25,27,31,23,24,29,23,25,24,33,24,30,28,27,23,22,21,23,19,28,22,19,24,30,28,22,24,21,23,23,22,21,28,23,17,25,20,23,29,28,29,28,27,24,29,24,27,20,35,30,26,27,24,27,27,30,23,28,22,25,25,16,27,26,17,22,31,21,26,27,29,25,35,23,23,29,33,25,30,23,30,33,27,35,19,16,22,31,28,23,28,23,30,30,24,22,27,24,24,19,26,23,22,25,22,16,16,19,20,32,23,22,18,23,19,22,24,20,14,24,22,17,16,17,17,18,14,16,19,15,15
30,26,21,23,27,22,27,24,26,29,26,27,25,26,22,19,32,29,19,21,23,18,24,25,19,26,21,18,24,24,24,26,24,30,30,25,27,26,26,37,21,25,23,25,20,28,24,28,23,22,23,23,23,23,18,22,28,25,27,19,33,26,23,22,26,21,36,29,21,20,23,22,21,21,30,27,28,26,25,21,23,29,24,24,29,39,23,28,28,22,24,24,26,26,25,26,35,32,30,26,27,30,24,23,32,18,25,21,20,29,27,26,22,25,31,19,20,21,25,22,22,21,38,20,30,23,23,34,31,22,29,44,30,30,25,24,33,28,28,24,23,27,24,37,20,24,20,19,16,18,21,24,30,25,22,25,28,27,36,25,24,28,20,19,31,28,25,31,33,27,25,26,35,26,26,40,25,34,20,26,32,35,28,28,42,33,20,27,27,30,24,39,24,26,43,30,21,29,22,25,32,37,23,119,191,36,28,40,35,33,23,23,39,29,29,30,43,28,37,28,35,32,32,31,35,24,33,25,22,28,28,23,37,30,24,33,24,22,24,31,24,28,26,25,29,32,30,23,34,35,33,31,27,29,32,28,30,36,31,24,33,28,31,29,29,29,23,36,31,34,30,21,39,28,29,30,31,27,26,25,20,28,25,28,24,18,19,32,25,26,27,22,19,34,31,20,30,19,19,15,23,20,17,20,14,18,19,15,19,22,20
31,24,22,33,27,22,27,22,26,40,29,24,25,21,23,23,26,27,20,28,23,26,23,18,25,19,22,23,36,26,19,22,29,24,29,19,26,23,27,32,29,21,34,20,27,25,29,25,20,31,32,23,30,22,26,28,25,32,22,25,22,31,24,18,41,30,24,25,20,27,23,28,23,27,23,26,20,19,22,24,26,25,20,38,27,23,39,25,31,25,22,27,36,32,25,25,30,27,25,33,33,28,28,25,34,25,23,24,17,26,24,28,29,30,24,20,23,28,27,19,25,34,21,19,24,21,27,32,23,36,26,28,29,23,21,37,31,26,28,31,34,21,25,40,21,26,23,32,20,21,27,35,25,25,26,28,35,29,31,44,25,28,25,33,23,26,25,30,28,24,31,43,27,28,45,25,26,26,29,31,30,33,46,26,37,31,26,28,26,30,34,28,30,29,30,29,27,26,29,32,40,32,24,28,36,28,26,26,26,30,23,33,25,27,22,25,30,31,25,31,30,28,26,33,25,34,26,27,29,23,32,25,28,35,26,25,35,27,29,28,24,26,39,27,25,29,34,33,33,28,28,23,33,31,26,27,40,26,35,26,23,33,29,45,26,32,27,30,28,29,27,26,28,31,38,27,33,33,26,22,22,22,26,25,23,18,20,31,25,27,25,19,21,30,21,19,35,32,17,21,20,19,16,24,18,22,15,21,17,18,21
30,33,31,25,21,27,32,27,31,20,30,38,30,26,29,23,28,25,23,23,28,31,28,20,21,16,19,22,29,33,22,31,36,42,27,27,25,24,21,28,28,30,21,24,32,25,30,24,25,29,22,36,29,39,32,27,31,33,38,29,24,22,26,35,38,33,24,40,25,26,26,26,33,24,26,34,29,30,25,35,29,28,25,28,21,38,22,27,21,23,29,28,27,32,19,34,37,39,36,21,37,32,27,42,30,30,28,27,24,43,32,27,29,32,35,26,23,25,31,29,20,26,27,29,24,21,34,21,25,28,31,27,33,27,27,21,24,36,31,32,28,24,24,28,20,24,33,31,17,21,26,21,34,30,28,25,27,36,36,28,32,28,26,29,41,35,31,35,30,30,38,32,29,35,29,44,26,28,23,30,28,33,32,28,27,31,30,39,22,30,33,31,31,34,35,37,20,31,31,26,24,33,30,23,29,23,22,311,140,96,27,39,31,27,25,27,30,30,32,26,24,30,25,39,25,28,28,31,27,37,26,26,32,36,31,32,36,31,29,39,38,24,31,31,25,33,28,25,39,25,31,34,30,30,38,31,39,31,31,32,35,38,34,31,28,31,29,39,34,35,31,23,29,39,44,40,35,30,23,27,29,27,31,26,21,22,27,33,33,23,26,25,20,19,29,27,27,34,21,17,20,22,19,19,19,17,18,30,17,21,32
25,32,32,24,33,26,31,26,23,29,25,28,26,20,27,26,31,23,24,24,18,23,22,20,24,27,26,19,29,28,27,28,31,22,24,26,20,22,31,23,32,29,24,29,29,34,36,30,34,25,24,43,28,28,37,27,27,24,28,24,40,24,33,36,38,27,26,34,26,28,28,27,28,29,20,20,20,21,20,31,23,26,42,27,36,29,21,26,26,28,25,42,28,29,24,36,32,35,32,23,32,35,25,25,24,29,26,31,22,24,30,27,29,29,37,23,23,20,38,24,20,25,28,22,26,22,20,22,30,29,36,37,29,29,25,26,21,28,22,31,24,31,39,28,21,35,26,28,24,21,31,25,28,28,25,27,29,37,31,37,25,34,24,25,30,33,32,30,32,24,26,33,29,34,32,49,32,38,35,21,31,26,36,35,32,30,26,30,25,30,33,31,53,31,31,29,22,22,27,32,22,26,25,27,19,27,26,64,162,713,34,32,23,27,30,30,33,37,38,29,24,34,37,24,23,25,20,32,30,29,39,26,28,28,22,38,33,31,27,22,24,34,35,26,28,23,32,25,25,27,38,22,25,38,26,27,34,39,42,24,28,23,57,37,34,25,27,29,30,41,36,26,29,37,41,36,26,28,27,22,29,21,30,26,21,19,25,25,31,31,29,23,23,29,23,21,20,24,27,28,25,22,15,17,18,25,21,16,22,22,29
29,30,24,24,28,30,28,29,27,26,23,27,32,41,29,26,33,27,36,23,24,23,34,30,27,22,24,24,33,20,31,26,29,36,26,40,25,29,26,25,29,30,26,35,29,31,34,30,28,31,20,36,30,27,30,27,31,30,29,23,35,22,34,29,26,27,25,30,31,25,27,28,26,26,27,41,28,26,45,25,30,33,32,26,22,27,34,28,38,29,31,24,28,30,34,33,29,29,33,31,30,47,32,32,34,31,35,61,26,25,34,32,28,26,28,19,27,25,27,26,23,26,27,32,26,24,28,24,35,27,27,39,30,30,22,27,24,30,35,28,29,36,33,31,27,27,39,26,37,20,36,21,29,33,32,27,28,31,30,29,39,33,27,29,29,30,33,33,32,35,32,25,31,36,36,34,31,37,29,31,31,38,27,40,27,35,31,28,35,31,29,32,34,38,29,33,33,31,30,30,30,33,36,29,29,26,23,35,50,28,28,27,30,24,36,35,36,33,29,34,34,47,28,31,27,28,35,29,31,46,21,39,26,42,30,29,25,27,43,35,30,33,37,28,37,29,38,34,28,33,36,24,32,26,30,28,42,43,28,43,28,26,34,43,32,34,27,32,56,37,32,33,31,34,32,30,30,32,23,40,30,25,21,24,33,24,22,25,27,27,29,29,28,31,29,32,28,25,18,18,25,21,21,18,19,18,19,20,18,22,24
33,54,38,27,31,31,28,32,30,28,36,31,24,25,23,27,35,27,22,24,21,42,25,18,28,17,22,19,27,25,20,23,46,23,28,28,19,32,24,24,31,25,29,27,24,26,24,25,31,28,25,27,31,27,24,28,26,27,27,22,30,31,28,18,32,28,27,32,39,32,23,25,27,28,25,27,24,25,23,23,25,30,33,23,24,28,39,31,27,24,32,27,31,28,31,27,25,36,41,46,28,28,24,28,22,36,23,24,22,31,31,23,26,31,26,24,19,30,21,22,27,17,24,21,27,21,25,20,25,43,26,34,24,31,24,32,29,25,30,22,25,35,32,23,21,28,32,22,20,27,30,25,23,26,23,39,24,29,25,31,23,28,28,30,30,31,28,30,30,34,35,30,30,32,33,34,44,33,27,28,42,38,38,34,39,36,28,33,36,30,34,25,50,34,29,25,27,34,22,27,29,43,34,32,31,26,26,25,46,29,71,39,26,27,29,36,38,29,32,26,36,28,29,25,32,42,26,32,30,27,27,29,41,43,33,29,33,32,32,27,28,28,26,24,24,27,48,23,29,31,31,22,29,28,29,39,29,30,27,37,31,45,38,27,29,25,21,43,29,32,32,24,41,29,36,31,38,35,25,29,38,25,27,20,22,28,30,41,25,26,23,27,42,29,35,28,22,22,15,18,18,18,16,15,26,15,19,15,19,25,18
