50,8.8,41.2,12.1,42.4,3,5.9,26.5,41.2,64.7,97.1,32.4,32.4,55.9,100,100,2.9,14.7,52.9,70.6,91.2
39.6,31.2,29.2,25.5,25.5,19.1,8.3,25,54.2,75,97.9,12.5,31.2,45.8,66.7,100,2.1,6.2,27.1,68.8,89.6
38.9,16.7,44.4,11.4,28.6,17.1,5.6,25,47.2,61.1,88.9,11.1,11.1,52.8,63.9,77.8,2.8,22.2,41.7,80.6,100
35.3,35.3,29.4,30.3,18.2,18.2,2.9,26.5,55.9,85.3,100,5.9,14.7,35.3,58.8,97.1,20.6,23.5,47.1,67.6,88.2
37.1,31.4,31.4,14.7,26.5,26.5,2.9,8.6,37.1,57.1,100,11.4,28.6,45.7,71.4,88.6,14.3,17.1,51.4,77.1,97.1
48.4,19.4,32.3,30,43.3,6.7,6.5,16.1,48.4,71,93.5,3.2,3.2,45.2,51.6,74.2,12.9,19.4,41.9,80.6,100
31.9,27.7,40.4,15.2,30.4,15.2,4.3,21.3,48.9,80.9,100,14.9,19.1,34,63.8,78.7,2.1,12.8,46.8,74.5,97.9
36.1,47.2,16.7,31.4,17.1,17.1,13.9,30.6,52.8,77.8,100,2.8,25,41.7,58.3,91.7,5.6,5.6,19.4,72.2,94.4
33.3,38.5,28.2,26.3,28.9,18.4,10.3,38.5,56.4,76.9,100,2.6,7.7,25.6,59,82.1,15.4,30.8,51.3,69.2,94.9
31.4,33.3,35.3,34,12,22,2,21.6,41.2,70.6,96.1,3.9,43.1,58.8,76.5,94.1,7.8,17.6,31.4,62.7,100
41.5,29.3,29.3,30,27.5,15,2.4,14.6,36.6,56.1,95.1,7.3,31.7,73.2,82.9,97.6,4.9,26.8,51.2,63.4,100
41.5,30.2,28.3,26.9,30.8,15.4,5.7,26.4,49.1,66,98.1,3.8,13.2,32.1,56.6,83,1.9,30.2,60.4,84.9,100
38,28,34,14.3,24.5,24.5,2,16,46,68,98,6,22,60,74,100,8,20,44,58,94
32.8,26.9,40.3,12.1,27.3,19.7,7.5,23.9,41.8,62.7,97,1.5,13.4,46.3,64.2,91,6,19.4,55.2,85.1,100
37.2,25.6,37.2,16.7,35.7,19,7,30.2,60.5,79.1,97.7,2.3,4.7,51.2,72.1,88.4,9.3,20.9,37.2,62.8,100
33.3,38.5,28.2,36.8,21.1,18.4,10.3,25.6,48.7,66.7,97.4,2.6,17.9,35.9,74.4,94.9,5.1,7.7,41,69.2,100
28.3,28.3,43.4,15.4,26.9,25,3.8,13.2,54.7,66,94.3,1.9,17,34,67.9,98.1,5.7,22.6,43.4,83,100
32.7,43.6,23.6,25.9,16.7,20.4,1.8,20,41.8,70.9,96.4,3.6,14.5,45.5,74.5,100,25.5,30.9,56.4,67.3,98.2
31.4,37.3,31.4,28,26,20,2,17.6,47.1,70.6,96.1,3.9,15.7,39.2,68.6,94.1,7.8,23.5,52.9,82.4,100
33.9,28.6,37.5,14.5,30.9,23.6,1.8,21.4,44.6,60.7,96.4,16.1,33.9,55.4,83.9,100,3.6,14.3,37.5,67.9,98.2
40.4,34,25.5,28.3,19.6,17.4,12.8,21.3,46.8,74.5,95.7,2.1,10.6,40.4,78.7,97.9,4.3,36.2,51.1,68.1,100
36.5,30.8,32.7,27.5,37.3,17.6,3.8,28.8,51.9,80.8,100,1.9,15.4,32.7,61.5,98.1,5.8,26.9,53.8,71.2,96.2
36.5,23.1,40.4,21.6,41.2,19.6,7.7,25,46.2,73.1,96.2,3.8,13.5,30.8,67.3,100,1.9,32.7,51.9,75,98.1
