6.601,1.98,4.621,1.32,2.97,10.561,0.66,6.601,4.621,7.591,0.66,6.931,4.621,3.63,2.31,8.251,4.29,3.96,2.31,5.611,-0.136,-0.192,-5.105,-4.75,3.45,0.662,4.731,4.66,0.127,-1.388,-2.429,-3.723,-3.772,-4.02,0.049,-2.863,-2.22,-1,-1.121,2.254,1.05,0.188,-1.486,-1.004,0.637,0.615,1.183,2.999,1.792,2.999,0.612,-1.506,0.956,-2.901,0.821,2.091,5.873,4.323,-3.075,-0.313,-3.126,-1.204,2.64,0.367,0.938,1.877,-1.712,-0.179,3.868,1.885,-2.093,-1.893,3.185,3.2,0.86,0.453,0.208,2.284,-0.617,-0.107
14.21,0,7.941,3.343,4.179,10.448,1.254,3.761,3.761,8.359,0.836,7.941,5.433,5.433,4.597,7.105,6.687,10.448,0.836,6.687,-3.347,-3.654,-6.834,-4.319,4.292,3.226,3.595,5.935,-3.953,-0.184,-8.585,-7.563,-1.529,1.199,3.617,0.068,-0.811,-4.223,0.692,-3.039,1.867,2.711,4.019,1.981,2.233,-2.606,-3.021,2.333,8.72,8.729,-2.177,0.702,-5.792,-3.868,2.759,1.171,0.135,1.834,-1.075,-1.611,-3.379,-4.247,-2.121,-1.466,-0.049,1.284,0.876,-1.874,-0.689,-0.544,-2.289,0.234,-0.719,-1.984,5.569,2.836,-1.583,-2.154,2.136,3.277
8.141,0.581,7.85,3.78,5.524,11.048,1.744,4.652,8.722,9.885,2.035,5.524,4.652,4.943,2.326,6.106,4.361,5.815,2.035,3.489,-2.503,-2.813,-2.013,1.076,2.379,1.55,-1.135,0.382,-0.066,-3.625,-1.679,0.335,0.058,2.317,-0.787,-1.393,-4.476,-3.239,1.443,2.607,-0.382,1.113,0.059,0.461,2.514,1.846,-2.531,0.204,2.248,-1.324,-0.949,1.958,-5.267,-3.497,-3.137,-1.893,-0.554,2.943,2.562,1.804,0.97,1.466,-4.869,-0.611,1.356,-0.27,3.476,3.971,5.269,6.344,-2.902,-2.859,-3.042,-2.766,5.602,4.491,-2.413,-1.496,-0.989,-0.537
6.373,0.637,6.054,5.257,3.824,6.213,2.071,3.027,4.939,4.62,1.752,2.868,3.824,4.142,4.62,3.983,2.868,4.461,2.071,3.505,-3.009,-0.985,-6.498,-2.462,2.12,2.404,-1.233,-1.257,-2.015,-0.473,-0.709,2.7,-2.764,0.11,1.884,0.243,-1.114,0.346,-2.932,-1.195,2.484,2.776,3.113,3.942,1.201,1.388,0.574,1.295,2.508,5.575,-0.813,1.407,-2.126,2.239,-1.085,-1.592,1.142,0.715,-1.798,0.561,0.921,3.002,0.888,1.644,-0.192,1.701,0.544,-0.877,-0.135,-0.517,1.713,2.001,0.486,2.755,1.552,0.113,2.073,2.854,-2.866,-1.436
11.051,0.614,5.219,4.605,4.605,7.675,2.149,7.675,2.456,9.823,1.535,1.535,4.298,3.07,7.675,6.754,7.368,6.754,1.228,1.535,-3.107,0.073,-6.283,-6.061,-0.697,-1.924,-3.638,-0.463,4.337,1.48,1.179,2.944,-0.95,1.019,0.56,-0.491,-3.122,-2.481,-4.378,-2.649,1.83,2.147,3.541,0.556,0.006,-2.947,4.493,3.559,-1.385,1.604,-1.056,-0.363,-6.134,-6.823,1.334,3.215,1.909,1.71,6.016,2.448,1.972,2.381,0.362,-1.792,-0.612,-1.43,-1.132,0.952,2.935,3.657,-0.107,3.054,-2.043,-1.564,-3.709,-1.704,2.316,1.964,3.296,2.571
9.189,1.532,6.126,6.509,3.829,10.721,1.914,6.509,6.126,12.635,2.68,3.063,4.212,8.424,4.595,5.743,5.36,9.189,0.383,4.978,-0.699,-1.158,-3.816,-4.089,2.169,2.874,2.601,3.188,-0.348,-2.096,-4.863,-2.332,-2.419,-3.213,4.302,-0.301,0.826,0.867,0.12,1.192,-0.011,-0.185,2.165,2.297,0.13,1.558,1.309,-2.96,0.075,1.325,-3.095,-0.583,-4.26,-3.613,-2.731,-2.316,-0.582,-0.01,-2.828,-3.417,-9.072,-5.553,5.523,5.071,6.814,4.792,-5.578,-1.992,1.104,-2.353,4.598,1.75,-1.435,-0.506,-0.685,-0.806,-6.279,-2.279,10.679,7.413
11.406,1.84,6.255,5.151,2.576,8.462,3.311,6.623,4.783,11.038,3.311,4.783,4.783,2.943,4.783,5.519,8.462,9.198,0.368,1.84,-3.572,-1.261,-4.221,-5.734,0.042,-0.351,1.789,-0.034,2.733,-0.999,-5.346,-4.478,1.511,2.744,1.322,-0.484,-4.85,-4.169,-4.759,-0.31,6.677,7.494,0.118,0.303,-0.984,-0.889,-4.935,-2.361,0.427,1.577,1.574,-1.768,-2.599,-3.796,4.165,3.277,3.233,3.429,-7.652,-6.159,-0.946,-3.134,4.407,1.824,3.036,1.88,-0.758,-1.826,1.002,1.786,3.816,4.091,-1.505,-2.568,-4.169,-4.494,4.638,6.081,4.898,3.801
11.27,0.867,6.068,7.224,2.023,4.913,0.578,7.513,6.357,9.536,1.445,3.179,2.89,4.335,4.624,4.624,4.913,4.624,1.156,3.468,-2.779,-0.569,-5.638,-5.294,1.659,2.987,-0.804,1.919,-3.872,-3.049,3.838,6.502,-0.26,2.315,0.218,1.063,-4.959,-3.029,-3.764,1.41,0.763,-0.523,-1.114,0.569,2.706,1.478,1.471,0.448,1.095,2.586,1.869,4.378,-6.405,-0.904,0.188,2.213,-1.061,0.844,-4.766,-3.291,5.423,7.495,4.918,7.202,-8.244,-4.36,4.9,2.519,-2.372,-2.166,-0.994,-0.884,4.857,5.092,0.219,0.645,-6.137,-3.954,-0.046,3.846
8.384,1.048,5.502,5.764,3.406,8.122,3.406,5.502,6.55,7.074,1.834,4.716,3.668,3.93,1.572,6.55,4.454,7.86,1.048,3.406,-3.067,-0.679,-3.327,-4.055,2.613,1.45,4.156,1.827,-3.53,-4.685,0.411,-0.966,2.103,3.59,-2.562,0.304,2.064,-1.177,-3.715,-0.619,-0.036,1.729,-0.119,-2.306,3.219,-0.222,-1.474,-0.856,4.523,2.814,-0.792,-1.111,-0.075,0.116,1.888,-0.94,2.708,2.988,1.734,0.113,-1.649,-1.025,1.61,1.719,-0.155,0.188,0.316,1.281,0.874,1.828,0.025,-1.729,1.308,2.666,2.216,1.503,-1.997,-2.193,-2.769,-1.859
7.012,2.583,5.536,8.488,4.06,5.905,3.322,6.643,9.226,12.548,1.845,5.536,7.381,4.798,4.06,6.274,5.536,9.226,2.214,4.06,-1.046,-1.193,-5.154,-6.41,-5.332,-1.739,-4.562,-4.054,-2.133,-0.534,-1.68,1.498,-4.944,2.462,1.419,5.587,3.656,3.235,0.12,-2.029,1.122,-0.301,-1.615,-4.643,1.898,0.232,-1.297,0.524,-0.144,-0.585,5.385,1.56,-1.24,-0.18,-0.933,-1.671,-5.374,-5.37,2.002,1.366,2.029,4.724,2.516,-0.552,0.374,-1.676,1.91,-0.645,3.561,2.557,-3.294,-1.203,-5.391,-3.313,-2.506,1.123,8.806,8.617,-2.378,0.586
5.688,1.264,5.372,4.266,2.844,6.794,1.58,6.162,5.53,5.214,1.738,3.16,2.528,3.318,3.476,5.688,4.266,6.794,0.79,3.002,1.064,-0.007,1.379,-3.123,-1.592,-1.532,-1.118,2.218,-0.262,-1.492,-1.224,-0.808,-0.843,0.589,-3.011,-2.053,-2.958,-2.963,3.934,4.293,1.077,3.524,2.094,1.851,-3.879,-3.143,1.726,3.128,2.115,1.546,1.386,1.39,0.021,0.868,-2.457,1.29,-0.32,1.082,-2.305,-2.073,-0.177,0.001,3.695,4.917,-0.872,1.479,3.561,1.844,-0.308,-1.024,4.872,3.668,1.814,1.774,0.289,1.02,-1.016,-0.986,-2.044,-1.391
18.272,0,9.136,6.091,3.045,10.151,2.03,5.076,12.182,8.121,2.03,7.106,3.045,1.015,5.076,11.166,5.076,16.242,1.015,2.03,-1.059,0.631,-4.249,-2.118,-9.797,-3.289,13.353,8.533,3.059,10.37,4.172,7.063,-10.01,-4.055,-6.447,-0.088,-11.471,-6.263,-4.914,-5.405,0.644,-0.468,-2.105,5.661,-2.365,1.21,-7.228,-4.838,-2.741,2.237,-2.566,0.392,17.034,8.614,6.809,5.04,-0.506,5.956,-6.939,-1.902,-3.854,-1.58,-0.488,2.836,9.089,7.688,0.561,2.206,-14.463,-5.696,-16.148,-9.833,3.681,10.607,6.758,4.378,-5.115,-1.889,-12.342,-4.258
6.846,0.342,1.711,2.054,0.685,3.423,1.027,2.054,2.054,6.161,1.711,0.685,2.054,0.342,1.369,1.369,2.738,4.45,0.342,1.711,1.636,-0.313,-0.432,-1.39,0.929,0.902,1.862,0.834,2.595,1.365,-1.074,-1.539,3.306,0.772,2.326,0.342,2.434,2.008,-0.876,-2.739,1.321,-2.294,4.65,1.397,3.472,2.111,1.915,-0.629,1.297,-0.066,1.993,1.248,-0.073,-0.96,1.851,0.004,2.037,1.17,1.543,-0.41,4.946,1.602,2.824,1.083,-0.113,-1.428,-0.972,-1.247,2.14,0.374,4.061,-0.46,1.052,-0.771,1.531,0.427,3.385,0.618,3.024,0.27
10.968,0.645,2.581,5.161,0.645,8.387,1.29,6.452,3.226,7.097,2.581,1.29,3.226,2.581,3.226,5.161,4.516,10.323,0.645,1.935,-2.876,-4.423,-0.357,-4.744,-1.558,-2.807,2.867,0.444,5.146,4.809,-6.491,-6.889,-2.418,-1.41,2.852,0.158,2.544,-1.672,7.069,4.64,1.553,0.888,-1.984,1.008,11.229,3.719,-3.744,-5.186,4.607,0.094,-5.11,-2.729,-0.781,-1.65,8.765,4.217,-2.039,-3.488,2.187,-3.6,2.44,2.531,5.49,3.488,9.748,5.831,0.012,-3.861,-5.489,-5.773,0.487,0.739,-0.85,-4.59,1.917,2.253,-0.404,-2.465,3.741,-0.019
7.489,0.899,3.894,7.189,5.991,8.088,1.498,7.489,6.59,9.585,2.696,5.392,5.092,3.295,1.498,4.793,4.793,3.594,0,3.295,-3.292,-2.28,-3.235,-2.925,2.265,1.517,3.127,3.412,-0.72,-2.749,-0.371,-0.552,3.157,1.963,2.403,3.232,-1.6,-5.131,-3.941,-5.666,4.218,2.239,1.17,4.62,-1.644,-0.229,-1.435,-4.039,4.555,2.956,-2.657,-2.685,-0.197,0.547,-1.486,-1.031,3.781,4.337,3.068,0.565,-1.091,-2.472,0.512,-3.885,4.189,3.615,1.932,0.842,-2.232,-4.371,-1.873,-0.267,3.267,2.385,2.562,0.302,1.83,1.398,-1.313,-3.758
9.359,0,5.565,7.842,4.553,8.601,2.53,5.312,6.577,7.589,1.771,5.565,5.059,3.288,5.312,4.553,4.047,6.83,2.024,4.806,0.565,1.564,-4.335,-0.757,-2.003,0.322,1.859,4.045,-0.503,0.206,1.662,-0.494,-2.256,-0.59,-0.712,2.511,0.538,0.358,-0.964,-2.394,-1.025,-0.796,-1.448,-2.21,0.907,-1.014,1.816,2.269,-1.971,0.369,-3.424,-1.741,5.05,5.525,-6.87,-2.627,2.276,3.836,0.866,1.381,1.47,1.103,-2.124,1.757,1.507,3.196,-3.977,-6.256,0.147,3.351,-1.648,0.054,-2.012,-0.602,1.146,2.941,-3.745,-1.11,1.632,2.193
9.538,0.894,5.067,3.875,2.98,3.279,2.086,5.663,3.279,8.345,1.192,2.682,2.682,5.067,4.769,4.769,2.682,5.365,0.298,3.279,3.466,3.903,-3.443,-3.651,-0.468,-1.545,-3.663,-0.143,-0.166,1.303,-2.105,0.911,1.176,0.382,-2.244,-0.697,-3.723,-4.349,3.367,3.583,-1.902,-0.085,-1.17,3.7,0.367,1.037,-0.073,-0.221,-2.676,-2.133,-3.323,-1.364,2.257,-0.059,7.338,3.053,1.021,0.739,2.145,2.337,-4.806,-3.617,-0.907,-0.441,-0.097,-0.033,6.015,7.775,6.414,8.217,-0.87,-1.832,-1.304,-1.649,2.6,3.253,-0.271,3.947,-3.595,0.53
5.452,0.839,5.033,7.13,5.033,5.872,0.839,5.872,5.452,7.13,1.258,3.355,5.033,0.839,6.291,5.872,1.678,9.646,0.419,2.936,-1.152,0.716,-0.623,-0.127,1.338,4.142,-2.974,-2.095,-4.277,-6.883,-5.824,1.163,-2.149,1.759,-3.611,-2.601,0.856,3.424,-2.662,-3.466,7.021,2.705,1.551,0.815,-7.253,-5.582,-2.068,-1.361,-5.19,0.363,-1.942,-3.095,1.329,3.15,3.208,4.092,-4.613,-2.577,0.81,2.433,5.93,8.422,4.328,8.142,4.3,6.403,-4.257,2.211,-5.093,-4.607,0.502,4.431,-2.316,-0.767,-3.121,0.123,0.693,3.6,7.503,8.842
15.046,2.229,6.687,5.573,3.344,11.145,2.229,3.344,3.901,11.702,0.557,5.015,2.786,6.687,3.901,5.015,2.786,10.588,1.115,2.786,-1.675,-2.927,-2.32,-2.587,7.591,3.486,-7.848,-3.719,-1.493,-1.202,6.785,8.693,-1.56,-5.591,0.058,-3.543,4.188,3.527,-2.456,-2.854,1.473,0.708,-0.222,-2.111,-7.582,-5.194,-0.39,-2.488,-1.896,-0.636,-0.77,-0.972,1.947,0.334,-4.302,-5.634,-2.76,-1.899,3.72,0.765,-4.036,0.757,6.85,3.013,4.659,3.075,0.48,-1.307,10.417,8.503,1.963,0.457,-7.237,-2.465,3.089,2.552,0.073,-0.016,-1.386,-2.524
2.858,0,2.62,6.431,1.905,2.62,0,6.907,4.049,6.907,1.429,3.335,2.144,0.953,5.002,5.24,1.429,2.858,0.238,2.144,3.36,1.468,-4.296,-3.942,-1.06,2.761,-0.351,4.351,-3.447,-2.202,-6.442,-1.153,1.343,1.748,1.065,3.854,-2.93,-2.713,1.525,1.844,2.135,1.025,1.013,3.211,-1.027,-0.773,-4.334,-2.291,-2.27,-1.521,-0.126,1.92,0.485,-0.093,-1.748,0.765,-2.325,1.426,4.246,4.847,4.125,2.363,0.995,1.081,1.455,2.977,4.043,8.301,1.679,1.963,-2.411,1.455,-1.573,-0.205,1.907,2.291,2.637,5.181,-0.005,3.325
6.242,1.086,3.799,5.699,1.628,4.885,1.357,6.242,5.156,4.342,3.528,2.714,1.357,1.628,3.257,2.985,3.257,4.071,0,0.543,-0.489,0.205,0.031,-0.261,0.207,1.034,-4.434,-0.499,-3.481,-1.874,0.807,1.143,-1.197,2.585,-2.101,-2.673,0.781,0.704,1.474,6.213,-0.297,0.29,-2.034,2.042,-5.867,-2.788,-3.061,-1.056,1.221,2.878,-2.433,-0.647,5.111,6,-1.405,0.432,-2.145,-0.41,0.534,1.042,1.009,1.766,0.794,2.968,3.841,3.765,-0.203,2.428,0.554,1.451,-0.945,1.512,3.198,5.844,2.084,1.09,0.228,2.746,1.944,4.57
11.102,1.85,7.401,10.176,4.626,12.027,0,8.326,7.401,10.176,8.326,8.326,6.476,6.476,6.476,5.551,10.176,9.251,3.701,3.701,-4.135,-4.004,-11.908,-10.891,0.172,-0.867,5.502,3.951,-9.606,-9.503,8.451,6.608,-2.524,4.725,6.881,3.746,-8.692,-7.718,-3.067,-0.753,1.729,7.012,0.933,1.568,-8.037,-11.425,3.55,4.486,1.96,5.213,5.352,-1.889,-9.469,-4.085,2.683,10.468,-0.304,9.788,-9.219,-7.63,-3.671,-3.443,8.781,1.776,-4.075,-1.581,-9.434,-8.598,0.147,5.674,0.825,1.444,-6.129,-2.198,3.058,3.047,1.553,6.626,-3.805,-0.595
12.648,1.054,7.378,9.486,6.324,8.432,0,5.27,5.27,10.54,1.054,2.108,8.432,3.162,8.432,5.27,11.594,11.594,1.054,9.486,-10.16,-1.745,-1.254,-1.739,17.26,6.287,-11.406,-10.462,7.765,7.162,-1.188,0.129,-0.672,0.702,9.773,-1.226,-8.425,-7.945,3.18,1.203,4.656,-1.773,-11.747,-10.296,4.57,1.144,-5.321,-4.127,0.654,1.102,4.262,8.064,-1.712,6.347,0.539,2.675,-8.908,-8.318,-4.632,-3.157,1.589,3.703,0.047,3.316,-2.978,5.093,-3.866,-1.661,-3.945,-3.161,-7.524,-3.23,-1.425,10.156,1.321,6.55,1.435,-4.166,-3.021,1.915
27.866,1.548,10.837,13.933,7.741,15.481,4.644,7.741,9.289,15.481,7.741,6.193,4.644,1.548,7.741,6.193,10.837,13.933,0,13.933,2.744,3.771,-11.557,-1.516,8.81,2.755,-9.026,-10.146,-5.117,-2.395,-3.559,-4.073,0.04,-7.463,-2.609,0.25,-11.384,-2.05,12.917,-4.668,0.723,2.256,-25.287,-20.188,13.017,-3.712,12.357,4.983,-13.826,-6.707,12.57,14.477,21.105,15.411,2.092,5.246,3.223,7.237,13.369,6.439,7.8,2.654,-7.544,-9.507,-16.119,-2.438,-3.666,-9.211,-13.734,-10.679,-4.325,-9.551,18.903,6.607,-11.245,-9.999,-13.101,-17.72,3.232,-8.185
15.781,1.392,3.713,6.034,3.713,8.819,2.321,8.819,7.891,7.891,1.392,4.642,3.249,6.034,4.177,8.355,5.57,11.604,2.321,2.321,5.143,2.261,0.777,-3.179,1.814,-0.773,-0.538,-1.134,1.666,-1.905,3.671,0.905,-5.712,-2.358,-1.361,-4.329,-4.326,-4.196,-0.323,-0.144,-10.156,-9.476,-3.132,-1.558,0.378,0.077,0.443,-2.479,0.269,0.519,-3.1,-3.035,-6.194,-3.693,1.851,2.421,-0.436,-0.032,3.953,6.754,3.388,2.101,-0.741,1.84,9.442,9.945,-0.159,-2.052,-6.126,-5.698,-1.043,-0.718,3.576,4.473,-1.864,0.71,1.017,0.71,2.49,3.343
11.503,0.245,9.056,6.853,5.629,9.056,2.447,2.692,2.692,9.545,1.713,2.447,4.65,2.692,8.566,2.692,3.916,4.65,1.468,2.203,-2.521,0.081,-3.361,1.772,1.069,3.419,-0.294,3.514,-0.157,0.722,-0.931,1.497,3.38,3.253,0.942,3.419,0.597,3.384,-1.546,3.704,1.433,4.047,-4.776,-1.319,3.065,3.297,-2.578,2.106,-5.785,-1.848,-4.144,-0.715,-3.911,-0.067,-1.74,2.865,1.642,0.086,-3.511,0.647,-1.624,1.919,-3.06,-0.394,-1.405,2.136,-1.665,1.648,-1.283,-2.099,-0.454,0.763,0.547,2.19,2.004,6.64,-2.41,0.563,-8.302,-1.171
5.262,1.619,5.667,4.858,3.441,5.262,2.226,4.453,4.048,5.667,1.822,3.846,2.429,2.631,2.631,3.441,4.25,3.846,1.214,3.238,-1.432,-1.265,-2.13,-2.09,2.439,1.007,0.542,1.921,1.057,1.091,-1.004,-2.197,0.88,0.147,-0.871,-0.035,-0.563,-1.19,-1.415,-2.39,0.51,0.683,4.056,2.699,2.086,1.275,-0.601,0.516,1.985,1.049,-0.482,-1.704,1.366,0.863,0.333,0.312,-1.257,2.288,-1.73,-1.024,3.219,3.161,1.3,0.84,-0.069,-0.072,0.82,1.557,1.685,2.179,0.062,2.568,2.665,1.887,0.276,-0.832,-0.135,0.66,-0.433,1.089
8.992,1.635,4.905,7.085,6.267,4.632,3.27,2.452,4.087,6.54,2.452,5.45,2.18,3.815,3.542,5.995,4.087,7.63,0.545,2.725,-2.884,-2.672,-1.297,-1.879,0.295,0.751,4.344,4.273,-0.97,-0.91,-3.78,-2.406,-3.034,-2.087,0.815,0.262,0.452,1.045,-2.025,0.95,-3.397,-0.063,0.62,2.259,0.755,0.417,-4.609,-3.966,4.337,2.95,-5.455,-2.714,2.365,4.259,0.293,0.919,2.543,1.808,-1.365,-1.54,2.056,3.984,2.726,4.072,1.202,0.292,-0.783,0.711,3.688,4.103,-0.558,0.673,-2.458,-2.36,1.148,-0.314,-2.131,-0.849,3.864,2.993
16.904,2.113,11.622,7.396,5.283,10.565,3.17,5.283,1.057,13.735,1.057,3.17,3.17,7.396,8.452,3.17,9.509,13.735,2.113,0,-8.882,3.28,-3.542,-0.82,-9.664,-12.578,-0.583,-1.55,-14.988,-10.38,-2.534,-0.565,7.777,-0.556,0.309,0.057,9.609,7.148,-1.588,4.59,-0.408,2.47,2.134,9.665,-6.986,1.265,-9.075,-13.909,4.924,-5.708,3.446,-7.148,3.604,0.815,-7.633,-3.808,11.118,10.112,-15.307,-3.609,7.262,6.21,-1.305,4.363,13.161,9.292,0.318,5.391,5.269,0.609,-7.137,-5.198,-3.359,-4.126,-3.641,-8.043,-5.216,-2.458,12.557,6.652
2.305,0,6.914,4.61,4.61,6.146,3.073,7.683,6.146,6.146,1.537,6.914,5.378,5.378,6.914,8.451,4.61,9.987,2.305,1.537,-6.723,-10.885,4.367,7.516,-9.019,-6.709,1.996,4.722,4.249,3.227,3.749,1.251,0.233,-0.548,-9.724,-8.109,-12.509,-3.532,-2.481,1.683,-2.577,-2.064,2.19,-1.547,5.637,6.878,-5.413,0.702,-4.833,-4.172,7.638,6.363,2.182,2.841,7.333,1.242,5.546,11.384,-3.956,-3.738,-4.051,4.071,-0.167,-5.031,5.763,11.462,1.492,-0.868,-0.926,1.21,-1.637,5.531,-3.941,0.206,-1.077,-1.606,-2.814,-2.125,-1.718,1.197
3.971,0,6.288,6.619,3.971,5.295,1.986,7.612,7.943,6.619,2.317,7.943,4.633,3.64,2.978,7.612,5.957,4.633,2.317,6.288,-5.816,0.044,-1.9,-2.419,-4.428,-2.327,2.125,5.809,-3.474,-2.295,1.679,4.52,3.409,2.94,-0.676,2.286,-3.946,-2.387,-0.297,3.557,2.909,6.133,0.694,-0.779,3.782,1.423,-4.831,-0.467,-1.445,-2.588,-0.191,1.129,2.911,0.63,-0.403,2.791,6.062,6.69,2.567,-2.686,-9.856,-6.75,-3.234,-2.596,1.722,2.7,1.627,2.759,-5.35,-3.046,0.9,0.321,-0.816,1.303,-2.153,-6.056,1.563,2.709,1.916,2.984
7.772,0.263,4.216,4.084,2.371,4.742,1.186,3.952,3.425,5.138,2.766,2.635,3.425,2.898,3.82,3.82,3.952,4.347,1.449,2.503,-3.227,-1.998,-2.632,-1.708,1.138,1.645,0.504,2.363,1.854,0.621,-2.666,-0.719,1.391,2,0.676,0.667,0.432,2.057,0.382,-0.027,-1.118,1.871,-3.161,-3.008,-0.211,1.523,1.353,3.158,-2.752,-0.146,1.255,1.821,4.411,2.507,-1.708,-0.058,0.177,0.794,-0.245,1.742,4.568,3.584,-0.585,-0.777,-0.976,0.875,3.384,3.394,0.361,0.739,1.806,1.133,0.588,-0.578,-2.213,-0.092,1.014,1.359,0.614,2.079
10.109,0.181,5.777,6.138,3.069,5.596,1.264,3.61,3.249,7.04,1.083,2.166,3.971,1.625,5.957,3.43,5.416,6.318,1.264,1.625,-1.668,0.25,-6.879,-5.362,4.06,4.027,-1.157,1.297,0.066,0.494,-1.396,-0.869,-1.566,-1.697,4.441,5.445,2.959,4.834,-5.647,-5.098,-5.622,-1.715,1.402,3.379,2.727,6.12,-3.399,-0.923,1.53,0.145,1.993,1.86,2.164,4.976,-1.144,0.627,-3.156,-1.375,2.642,2.511,7.756,7.374,-1.609,1.221,-3.46,-3.37,-1.576,1.353,-2.463,3.01,-0.121,2.645,-0.397,0.101,-1.552,0.319,-0.099,2.566,-1.678,-0.182
7.903,1.04,4.991,4.991,4.159,6.863,2.08,4.575,2.912,5.615,3.535,1.664,3.535,3.535,6.655,6.239,3.743,3.743,0.832,1.664,-2.251,-0.214,-1.983,-0.375,3.512,3.948,-2.399,0.548,-1.433,-3.044,1.288,0.053,1.233,2.441,0.385,0.687,0.557,0.764,-1.859,-0.797,-0.87,2.481,2.299,1.637,4.243,1.884,-1.025,0.919,-2.668,-2.641,-0.544,-0.007,1.321,2.515,-1.572,0.623,-1.23,1.417,1.833,2.907,-0.319,0.77,4.383,0.244,-0.978,1.65,0.027,3.741,0.712,1.715,-0.285,-0.459,-1.67,0.981,-2.329,0.674,-1.698,-1.599,0.16,-0.578
7.932,2.644,7.932,7.051,4.407,10.576,6.17,12.339,5.288,8.814,2.644,2.644,7.051,5.288,11.458,4.407,7.932,12.339,2.644,4.407,-7.59,-4.426,-12.409,-13.772,0.858,-2.437,-6.18,-0.589,-9.531,-3.739,8.193,9.61,6.783,0.66,-12.917,-4.441,4.5,0.192,3.141,1.779,-17.088,-6.725,6.863,4.952,8.478,12.124,-12.935,-11.955,2.261,1.056,3.836,-1.976,-2.734,0.706,-1.755,-0.307,16.781,11.306,-1.779,-2.123,-12.698,-12.675,-2.741,-2.112,6.939,6.103,-9.626,-9.148,16.543,10.761,-0.168,-1.364,-13.66,-6.884,7.928,6.137,15.502,13.87,-11.255,-2.09
9.377,0.391,7.033,3.907,5.079,16.801,1.172,5.47,7.033,9.768,3.517,7.814,5.861,3.907,5.861,8.987,8.987,12.112,1.563,4.689,-0.344,2.006,-2.979,-7.641,-0.064,-1.124,-0.091,0.18,-3.357,-5.32,-6.562,-1.133,-1.529,-2.443,-0.357,-2.896,1.468,1.338,0.175,-0.524,5.711,4.984,-2.439,0.682,4.168,4.955,-1.28,-1.182,-5.496,-3.305,-6.963,-8.273,-0.105,-1.024,8.822,4.34,2.091,-0.845,1.269,-1.303,1.216,-0.306,0.733,-0.61,4.459,5.136,-5.66,-2.15,0.116,1.722,-2.511,1.708,1.587,0.817,-2.599,-3.492,0.418,2.295,-3.579,-2.239
6.947,1.263,4.105,5.368,1.895,7.263,1.579,3.473,1.895,8.842,1.579,0.632,2.21,2.842,8.21,2.526,3.473,6,0.316,2.526,-1.775,0.213,-5.362,-3.518,-1.507,0.431,-3.871,0.291,0.757,2.863,5.697,1.638,1.792,1.916,1.593,1.124,-0.766,1.689,-1.182,-0.782,0.998,-0.784,-6.267,-0.69,1.572,0.197,0.621,1.155,-0.122,-1.001,1.953,1.821,0.627,0.959,-8.152,-0.892,3.989,2.906,3.518,3.719,-1.069,1.337,0.036,3.889,6.427,5.058,-0.68,-1.95,-1.032,1.968,3.662,3.819,-6.53,-1.011,-8.467,-3.587,-1.169,1.496,11.88,5.614
5.774,0.412,4.949,3.712,0.825,9.897,2.474,5.774,2.887,8.66,2.062,3.299,4.536,2.474,2.474,5.361,5.774,8.66,0,4.124,-0.209,-1.82,-2.262,-4.475,1.082,-2.292,1.179,-0.75,5.243,1.542,-0.818,-4.018,-3.184,-0.75,1.226,1.876,-2.199,-1.355,-0.88,-1.859,4.115,3.764,-0.076,-0.594,-1.288,-0.688,-3.279,-4.104,4.287,0.666,5.085,3.566,-1.281,-2.739,-0.197,-0.728,8.479,1.861,1.654,0.38,1.244,-2.372,-0.541,0.199,4.177,0.874,5.994,1.808,0.597,-2.614,2.645,3.559,0.117,-0.257,-2.219,-2.22,0.014,1.315,0.034,-0.641
5.028,0.838,8.379,5.866,6.703,4.19,0.838,2.514,5.028,8.379,2.514,4.19,4.19,2.514,6.703,5.028,5.866,5.028,0,4.19,1.83,-2.791,-5.069,-6.172,8.802,12.203,-0.164,0.463,-5.517,-1.107,-7.772,-2.621,-3.384,-2.456,-5.832,-5.245,-10.723,-6.079,1.202,4.297,-0.267,1.551,-6.939,-4.914,7.227,9.724,13.743,13.646,2.975,5.466,-2.398,-0.189,6.912,7.011,-1.171,4.199,-7.289,0.558,0.299,-0.689,2.253,3.166,-8.266,0.58,-1.65,-2.308,-1.36,-2.479,2.658,3.699,-1.257,4.474,3.589,0.768,7.993,6.008,-7.055,-1.546,-4.888,-5.685
11.361,1.482,5.928,6.916,2.47,11.361,2.964,9.386,6.422,5.434,1.482,8.398,2.964,1.482,4.94,2.964,6.916,7.904,0.988,5.434,-0.361,-1.215,-6.02,-7.043,-1.864,-3.057,-2.7,-1.421,1.902,2.753,-5.748,-3.399,2.313,3.937,1.514,-0.144,0.075,2.187,-0.775,-2.122,1.108,0.842,-3.073,3.242,2.276,1.569,-3.696,-0.493,3.885,7.375,1.008,1.412,-5.37,-4.615,2.009,3.416,-1.299,-2.544,-1.638,-1.793,-1.573,2.444,1.162,3.426,1.631,3.424,-2.398,-2.224,-2.518,-3.372,-3.287,0.05,2.525,6.667,6.425,3.101,1.601,-1.945,0.584,-5.349
