30,48,33,51,41,32,34,32,26,41,28,37,41,32,36,38,32,27,38,27,24,37,29,33,26,25,27,33,27,25,33,30,29,29,22,33,31,45,45,30,28,37,31,31,28,37,31,31,25,33,36,38,30,32,36,43,36,40,34,32,53,30,35,33,44,35,37,42,46,36,31,36,40,37,43,28,42,37,37,26,34,39,35,42,35,43,25,33,41,29,55,50,33,49,38,35,30,37,38,35,44,50,38,34,31,34,37,31,29,52,43,45,39,73,44,28,51,41,35,35,38,42,37,25,34,41,31,27,35,45,30,30,36,32,45,27,31,45,31,34,41,30,36,47,30,48,57,45,34,21,37,40,42,40,49,58,37,46,38,36,34,31,31,38,39,48,44,40,39,46,33,42,35,42,45,37,33,31,26,50,33,45,49,42,37,36,31,48,46,51,46,33,29,52,43,36,38,37,54,46,30,37,35,37,44,37,50,37,35,36,40,41,31,32,30,45,36,43,52,39,47,31,40,28,42,32,32,40,38,35,32,49,34,37,33,57,50,38,26,34,31,23,34,53,26,37,42,31,39,54,40,38,35,29,30,42,43,43,47,43,43,50,35,47,52,57,38,33,35,32,40,30,39,38,43,38,34,37,30,27,32,37,26,65,35,26,37,34,30,37,35,39,30,26,28,32,25,35,23,22,25,28,27,29,33,27,39,28,26,47,30
29,32,34,40,25,33,34,48,40,31,28,41,39,44,35,27,25,31,29,42,22,27,28,19,30,20,26,20,23,27,36,31,31,36,25,22,29,33,48,33,37,34,28,32,28,31,27,27,32,39,24,35,30,33,57,35,31,39,37,34,34,41,49,31,33,42,30,45,29,56,38,46,61,30,44,32,29,28,27,32,28,38,47,48,38,36,33,33,28,31,31,36,35,43,54,50,41,41,38,29,53,35,45,45,46,62,39,41,30,41,38,36,38,52,40,22,27,27,26,21,21,24,36,27,52,33,34,28,37,42,40,24,37,39,23,26,36,32,34,38,32,56,33,35,24,36,41,43,41,23,43,28,31,33,35,47,33,54,47,31,36,32,31,44,49,53,42,35,38,39,43,38,41,40,37,42,46,42,37,46,53,38,41,40,34,49,35,35,44,32,44,40,39,55,36,47,42,41,32,47,32,39,31,32,41,48,30,31,46,32,37,65,30,41,43,35,49,41,45,39,60,32,59,35,35,30,38,33,35,37,51,34,36,39,46,55,40,31,29,46,33,44,39,33,24,36,48,30,43,36,41,41,28,35,44,34,53,40,52,43,44,40,43,43,56,42,29,42,45,39,62,42,46,45,46,45,45,48,32,45,32,31,32,33,34,31,34,32,21,35,38,31,35,44,57,33,29,24,20,26,28,30,17,22,19,20,27,29,25,24,22
31,34,35,35,27,36,29,33,60,21,32,39,31,38,43,35,42,24,34,32,39,26,26,39,28,23,19,22,30,23,31,28,37,38,35,33,27,32,28,46,33,33,24,21,32,24,30,24,40,41,20,34,32,30,35,35,33,29,28,27,37,43,21,23,28,34,28,55,25,26,33,44,37,36,32,30,26,26,28,24,26,49,19,29,25,29,31,32,35,41,36,33,43,34,32,32,32,38,39,32,28,37,33,32,24,32,41,33,26,37,26,39,32,39,36,31,34,30,52,27,22,26,32,30,34,28,25,33,23,28,30,24,32,33,26,32,20,32,26,27,36,35,51,33,35,28,53,34,23,15,38,33,25,25,39,26,32,33,28,32,41,27,28,34,33,29,43,40,58,48,42,36,34,36,37,35,33,32,39,46,29,35,38,35,32,45,33,42,35,34,44,32,34,43,30,30,43,38,30,41,30,33,36,28,32,42,20,32,36,29,37,38,31,27,29,44,37,34,41,35,35,29,45,35,26,33,38,31,28,31,32,28,40,35,31,40,32,32,31,35,35,35,35,22,23,21,41,38,35,42,34,44,41,35,36,29,35,53,35,40,31,41,40,50,33,44,31,43,37,32,44,42,37,36,57,35,38,33,21,29,26,32,21,34,25,17,27,35,27,40,36,36,26,25,30,27,24,32,17,21,17,18,17,17,11,17,18,26,20,21,19
29,36,41,37,32,35,29,32,39,29,34,28,29,38,39,28,34,32,41,34,26,23,22,22,22,23,35,40,22,29,33,29,31,28,28,24,23,32,33,36,47,26,33,26,29,37,36,31,22,32,30,35,38,37,44,32,34,39,38,25,30,29,26,43,32,40,25,44,32,43,29,27,37,37,26,41,30,23,32,29,34,50,26,34,34,35,44,34,39,31,40,36,39,45,37,39,43,35,37,27,37,52,31,35,34,33,34,45,36,39,45,43,58,36,43,32,29,22,46,35,22,21,39,32,30,31,34,27,31,28,44,27,41,33,32,32,25,34,49,48,41,35,28,35,48,31,30,32,37,21,37,38,27,35,38,33,37,34,38,30,34,34,29,29,52,40,36,34,43,36,34,40,38,41,39,39,31,34,38,31,36,48,37,40,27,29,32,44,35,43,52,46,33,41,44,36,41,42,43,36,36,32,35,28,27,35,23,32,33,37,40,31,38,31,22,34,31,32,37,35,29,32,32,36,52,42,38,42,37,41,41,31,40,42,44,48,33,29,31,39,33,53,42,35,39,36,42,32,40,43,46,38,31,37,36,35,36,37,38,53,47,51,38,29,36,37,51,36,32,48,41,39,40,39,36,38,43,38,32,34,35,23,37,27,31,28,29,43,28,42,35,30,25,32,35,27,56,40,20,19,24,25,17,18,15,17,18,18,25,23,21
53,55,62,58,64,64,54,46,61,46,52,63,42,35,43,43,50,38,43,48,37,46,51,41,39,35,41,31,57,34,46,64,52,41,32,44,73,54,52,46,49,52,42,44,48,61,55,53,35,44,32,69,54,61,85,49,48,42,69,39,53,36,47,37,39,41,47,85,42,37,42,50,32,38,36,42,39,54,40,63,40,55,45,41,39,41,40,39,57,57,45,59,50,60,56,50,49,49,59,56,76,71,54,57,44,59,49,56,34,50,72,45,50,50,59,38,39,44,48,41,37,48,40,34,51,39,54,49,56,41,42,39,59,51,41,41,46,39,48,39,51,46,57,53,40,44,51,45,33,24,53,48,65,40,51,62,51,58,47,46,44,49,51,37,86,70,62,62,82,60,342,68,67,75,59,64,52,81,47,48,52,59,47,63,68,63,66,54,53,42,60,54,36,70,59,57,38,49,65,46,41,47,52,36,50,47,33,43,45,49,68,76,60,58,39,51,74,44,65,60,54,57,45,42,35,44,48,53,54,54,49,67,62,79,45,46,51,35,56,42,45,47,55,41,42,43,61,57,60,66,62,51,53,47,55,46,89,59,62,66,52,52,83,61,79,54,54,48,81,59,95,51,62,90,57,46,50,71,43,33,39,36,39,42,38,33,34,37,44,51,47,56,31,65,46,44,39,64,40,33,32,33,27,29,24,37,32,35,37,36,31
72,55,51,47,47,54,51,41,45,45,43,53,38,51,52,43,64,45,42,53,40,45,53,45,34,35,40,34,30,36,36,45,45,42,36,56,53,50,44,39,39,59,41,40,42,51,56,43,44,40,29,62,56,58,66,57,43,38,59,49,54,42,43,48,57,37,52,71,55,47,44,42,46,38,40,45,46,43,45,48,46,54,44,55,40,51,56,42,43,39,47,56,36,70,48,54,54,55,75,48,50,72,66,50,55,54,59,63,40,59,58,50,77,53,68,41,52,53,39,45,36,49,39,40,52,37,38,37,43,48,51,45,68,57,42,38,41,46,70,40,43,43,59,56,42,66,53,44,31,27,57,49,56,38,53,76,41,50,52,51,52,43,57,45,76,67,72,66,63,58,81,78,59,63,57,54,47,66,48,57,59,72,66,71,52,56,49,59,54,61,65,63,47,53,60,47,49,41,52,46,52,67,50,46,52,42,36,61,55,47,49,43,56,46,47,51,51,53,81,58,49,60,54,40,46,58,51,57,44,49,50,41,41,69,65,59,47,45,54,67,46,49,52,62,48,43,67,56,62,66,69,58,46,48,48,46,70,58,93,50,52,51,89,58,48,56,53,51,82,49,52,37,75,68,66,68,47,58,38,38,37,32,37,41,43,30,40,44,41,53,44,38,40,48,51,50,36,40,33,35,33,51,28,28,23,28,27,30,24,35,29
44,48,46,35,59,48,44,51,43,53,48,69,47,45,53,34,53,43,46,73,49,45,50,42,35,32,44,40,37,31,47,57,55,61,35,44,56,46,49,46,48,47,41,44,52,52,49,53,40,49,43,55,61,75,39,51,48,51,67,54,50,39,53,43,50,44,49,107,57,36,38,41,39,34,37,47,51,47,62,51,36,52,58,53,45,46,44,55,44,42,39,63,41,69,45,40,54,49,53,49,57,58,76,43,41,48,63,52,46,70,54,48,68,57,57,37,39,37,50,46,43,57,35,38,44,41,41,42,51,47,51,48,63,52,50,37,50,40,46,43,54,51,45,44,42,33,36,37,28,33,50,49,37,35,55,54,50,70,65,47,43,50,48,37,72,69,88,65,72,55,75,90,68,71,67,44,55,75,52,63,60,62,57,79,58,45,56,66,45,60,84,55,72,52,46,37,56,59,55,49,41,42,38,45,48,48,40,51,50,51,38,38,41,51,48,52,46,62,61,56,54,48,36,45,40,42,35,60,50,55,47,43,42,53,44,41,42,50,54,68,47,43,46,72,44,35,50,49,49,54,65,64,45,44,62,55,74,59,69,57,59,60,55,44,57,72,54,40,66,47,46,43,64,56,56,48,96,84,33,40,44,36,49,38,46,32,46,42,51,41,35,57,33,57,48,58,42,65,28,28,33,37,31,43,33,43,26,29,28,33,28
34,55,46,43,53,48,62,37,52,72,68,42,40,52,41,43,54,44,41,36,38,38,42,39,26,45,39,39,43,34,44,48,53,40,38,37,52,45,41,46,53,51,45,42,47,64,54,45,38,43,29,59,44,54,52,55,43,68,47,61,61,40,46,60,37,42,68,59,44,37,58,45,41,43,33,46,44,43,65,47,43,49,44,85,44,33,50,42,39,49,66,89,46,57,41,72,50,56,60,40,52,89,63,49,68,56,66,48,43,39,60,56,59,48,65,38,41,39,39,51,50,58,43,29,37,37,42,62,40,40,54,34,55,42,45,49,39,47,49,40,47,55,48,48,32,68,51,53,40,29,43,43,44,54,55,60,59,42,44,38,38,40,46,41,90,56,75,72,69,44,109,60,70,55,78,51,68,67,46,61,52,61,66,58,60,48,45,60,49,58,72,58,54,69,47,57,47,47,46,51,38,52,46,69,49,37,40,43,61,54,39,42,48,47,48,54,45,62,61,57,60,47,36,50,37,57,42,48,38,54,53,44,41,88,53,45,50,54,45,48,46,40,49,66,49,41,51,38,54,55,55,52,58,36,54,60,70,59,60,68,50,80,78,50,65,70,77,53,56,46,47,65,69,69,89,43,72,50,34,37,38,36,46,33,34,31,33,35,36,44,52,44,57,66,41,39,60,41,32,27,36,35,34,24,26,26,28,25,24,36,41
35,48,59,60,60,57,55,41,56,50,50,47,71,51,54,50,56,53,50,33,28,35,34,28,32,29,35,32,39,46,39,43,40,47,35,43,49,36,45,68,48,52,38,45,44,41,40,56,45,37,28,53,55,40,46,49,38,47,41,51,40,41,35,42,45,36,61,69,32,35,42,42,33,38,42,44,36,35,50,36,36,50,34,43,46,59,45,40,41,38,60,51,55,73,53,55,72,71,53,48,46,69,46,50,60,52,39,59,40,61,49,48,59,52,51,34,36,33,47,36,36,36,52,30,28,38,40,52,46,51,45,36,52,47,34,45,37,42,36,34,42,42,48,46,44,56,57,46,35,27,61,44,45,49,44,43,42,36,40,39,45,35,41,38,57,70,51,53,46,786,66,70,66,58,49,53,50,46,53,51,57,65,52,40,55,73,46,39,63,67,60,45,38,57,57,57,50,70,40,75,46,77,44,46,57,44,38,53,49,54,44,58,47,44,47,41,73,48,58,47,42,58,46,44,42,48,41,44,40,42,53,59,62,50,56,52,56,42,36,49,48,37,62,41,44,58,57,42,50,42,75,40,40,45,55,45,64,54,70,62,48,48,61,68,63,50,46,46,53,67,59,45,80,55,60,44,56,55,53,41,31,32,33,39,53,34,38,42,37,62,41,39,33,40,50,49,38,42,20,22,36,27,23,23,30,22,34,25,19,38,26
40,44,46,49,36,48,35,38,33,72,46,43,67,41,35,40,48,57,33,46,42,49,50,35,34,38,54,35,32,38,44,48,53,43,42,57,46,62,50,70,50,38,45,35,34,44,44,29,46,34,30,45,63,70,49,68,50,46,51,45,53,44,52,40,43,43,69,53,52,39,52,40,41,37,44,37,52,52,41,38,55,46,51,43,39,36,43,44,44,51,56,66,43,65,43,44,75,67,47,49,58,60,66,51,79,40,59,68,37,62,57,57,60,52,46,37,57,44,47,54,45,44,34,32,41,42,35,43,43,37,59,44,53,43,43,33,43,40,50,49,36,54,55,53,55,42,33,37,41,38,44,39,47,35,60,65,34,49,60,45,36,59,34,34,74,63,57,58,83,56,41,67,52,63,57,57,50,58,57,66,60,50,51,60,50,43,44,72,48,49,65,46,51,67,51,54,69,49,42,40,43,48,51,41,41,34,39,43,52,48,42,45,61,57,41,44,77,39,53,49,70,41,37,37,43,45,38,46,44,48,48,42,46,58,61,41,53,50,43,47,37,45,37,63,46,46,54,41,48,64,51,53,50,42,60,38,65,52,59,61,59,48,50,47,61,51,47,44,53,55,47,61,61,58,67,64,70,47,33,29,34,43,33,40,39,35,34,33,45,36,31,35,40,50,31,43,39,33,26,31,42,37,24,25,26,25,22,22,24,47,28
50,52,45,43,63,49,54,47,40,48,52,51,47,41,56,41,56,45,43,38,37,38,54,37,39,34,35,30,38,33,32,48,52,64,36,38,53,58,45,38,48,45,59,53,52,52,49,66,42,41,33,67,70,54,48,56,47,49,46,45,54,38,38,41,42,31,43,67,50,39,41,41,28,36,31,64,49,37,48,43,38,52,51,56,41,36,53,51,36,44,51,68,43,59,52,48,50,62,48,56,43,72,59,42,70,57,51,52,51,61,57,62,60,47,56,46,31,39,40,38,37,37,43,32,49,38,53,48,46,38,50,57,49,60,39,51,42,42,55,44,45,59,48,44,44,54,42,53,35,32,46,59,48,44,42,52,42,41,45,39,37,39,39,40,72,55,59,54,75,55,72,90,68,62,55,62,55,55,37,48,44,58,97,72,61,47,44,58,89,48,66,72,53,45,49,44,39,44,44,46,40,42,75,52,54,46,35,49,42,46,38,49,49,40,43,38,44,50,60,57,45,51,38,67,39,56,32,60,61,58,49,50,53,88,58,48,38,43,38,47,34,40,71,51,42,38,64,44,44,55,49,46,36,44,62,52,66,60,56,46,68,54,59,47,59,70,54,54,41,46,64,50,43,67,55,48,53,59,29,41,32,33,34,40,44,34,37,48,44,41,41,49,48,40,54,38,50,35,31,29,32,46,33,31,26,26,22,32,32,29,33
45,57,56,43,58,75,53,48,43,56,62,76,42,40,51,40,62,50,40,61,48,52,45,34,38,37,39,43,36,28,58,54,67,52,45,45,47,48,43,52,56,68,46,54,62,55,55,49,42,52,42,59,60,72,64,51,47,46,48,72,53,62,44,50,54,40,54,95,44,48,39,43,34,38,55,48,47,47,51,46,58,75,46,71,52,49,39,57,67,45,53,60,45,66,48,60,60,62,77,58,60,62,51,52,62,60,56,64,41,59,55,40,82,50,78,47,37,48,52,41,47,39,36,39,41,45,51,43,49,38,53,41,62,58,33,46,45,48,56,54,43,45,48,48,42,50,49,43,33,29,48,63,52,49,80,67,66,63,75,44,57,50,57,43,63,88,64,67,73,69,73,62,59,74,55,71,48,58,42,62,55,67,65,63,62,58,56,64,68,54,74,54,51,60,49,54,55,55,56,45,54,42,41,56,44,50,34,57,45,50,54,50,53,54,53,54,52,47,67,57,74,65,38,43,45,45,42,68,60,59,47,45,82,73,53,56,51,52,75,59,62,54,41,69,42,48,79,46,50,72,53,60,51,45,58,45,74,92,67,51,74,65,77,62,58,82,60,51,65,51,60,43,65,94,71,61,57,56,37,41,35,31,42,40,49,22,35,38,40,53,50,49,37,60,43,61,55,45,42,40,35,39,37,27,28,30,26,26,31,46,38
34,44,44,43,38,40,46,51,54,54,49,49,43,62,54,35,42,40,36,41,35,40,35,35,33,37,35,36,30,29,43,53,45,42,40,37,39,40,36,76,38,43,38,38,48,40,44,43,34,37,29,63,52,48,48,45,44,40,43,45,52,35,53,49,36,35,48,83,53,34,51,42,50,38,43,33,48,39,37,44,54,41,43,45,31,34,42,35,36,59,52,61,40,70,77,46,60,68,67,43,48,56,50,51,67,49,37,59,36,51,65,44,59,60,62,35,32,35,30,36,32,33,34,29,38,37,39,40,49,46,58,35,51,45,29,46,49,39,41,35,37,53,42,40,52,50,42,52,34,28,52,63,36,43,46,59,38,35,48,34,42,43,47,43,90,76,65,60,64,49,43,100,67,61,53,45,49,57,51,43,57,55,51,52,60,42,43,55,43,39,59,62,48,71,52,47,41,45,41,56,37,47,40,37,41,69,30,65,48,53,35,43,37,42,60,46,49,47,66,42,58,41,41,38,39,58,38,49,42,51,42,48,53,55,48,49,39,40,32,50,39,35,43,51,55,33,59,61,58,47,51,47,50,42,48,43,65,57,57,42,47,52,64,66,52,71,50,58,58,63,51,47,45,56,69,55,51,41,29,30,32,38,41,56,34,34,30,34,38,47,45,40,40,40,38,47,35,41,31,32,33,35,25,31,26,35,28,40,26,27,35
55,58,46,44,46,53,51,55,70,41,49,68,43,34,53,31,52,41,40,47,34,36,36,31,43,29,28,26,39,37,49,52,76,58,41,52,52,48,60,50,50,48,34,41,41,44,51,46,46,61,26,50,66,66,76,42,37,46,54,55,40,40,42,41,34,38,44,71,46,44,31,62,50,47,42,52,46,37,39,35,40,51,43,50,46,49,42,41,49,56,52,47,53,58,55,50,46,51,60,46,44,73,66,55,46,80,45,68,40,64,81,49,62,56,49,35,39,32,52,28,32,36,48,33,35,41,42,52,42,66,44,56,78,56,42,52,45,53,56,38,40,50,36,37,45,62,40,63,27,26,57,36,37,42,46,64,60,65,60,43,48,43,46,51,71,51,100,60,63,90,82,150,388,76,70,47,76,52,35,74,66,111,57,65,53,67,45,60,60,46,75,62,46,58,59,70,40,70,52,50,61,53,47,47,39,60,37,57,43,53,45,63,65,57,45,44,65,47,86,41,63,61,51,70,41,52,43,63,47,44,49,50,61,75,55,59,47,44,40,67,51,36,63,50,44,37,70,59,43,57,52,51,43,45,65,48,55,58,65,52,55,53,75,73,79,74,56,60,64,58,63,35,63,71,100,56,73,48,41,54,44,32,31,45,38,26,31,53,48,59,48,54,28,47,46,38,58,40,23,26,28,31,20,21,18,23,22,30,28,29,22
69,72,54,46,49,57,49,50,56,54,53,52,51,43,43,53,69,41,38,42,29,30,45,34,50,35,39,45,41,35,37,53,53,52,44,82,57,51,48,69,46,54,55,49,47,50,61,78,50,47,33,54,69,102,57,50,54,45,63,44,61,46,42,41,37,37,45,73,60,41,42,46,52,44,34,40,39,33,48,64,39,52,40,52,42,46,56,46,41,43,42,76,66,103,45,54,55,64,73,69,68,65,50,60,63,70,68,52,41,55,52,32,65,49,49,45,38,38,47,37,31,31,37,45,45,38,38,36,47,49,44,47,63,50,56,49,35,50,48,67,65,45,51,47,40,74,44,52,29,37,49,42,46,56,52,53,60,75,65,63,51,53,59,44,53,65,60,60,89,68,62,122,78,1769,87,52,58,65,51,63,57,60,64,69,51,63,41,48,55,90,74,56,57,66,64,58,46,69,58,54,44,58,54,58,49,47,33,58,61,52,49,57,53,42,45,57,56,55,60,72,61,61,40,41,47,55,40,55,62,69,48,48,60,70,86,51,58,43,59,57,47,42,57,49,43,38,74,45,49,69,63,42,44,56,62,43,63,63,67,51,50,63,69,56,54,48,66,49,70,74,64,50,61,58,75,65,69,58,40,38,35,31,46,44,32,28,43,39,43,46,44,51,36,56,56,47,48,45,27,27,33,42,27,23,28,32,27,30,22,32,26
78,50,54,51,66,53,42,56,45,49,53,86,49,46,54,39,59,40,48,48,39,42,41,52,37,55,46,42,45,31,49,61,50,53,43,48,53,54,59,39,64,63,42,45,62,52,58,55,48,49,35,51,51,44,44,64,54,56,58,46,66,47,51,53,53,43,52,70,56,40,52,46,40,65,43,58,64,64,46,43,48,57,50,66,45,50,52,30,45,57,62,65,46,70,53,52,48,52,74,59,64,68,69,51,58,55,71,52,37,56,58,58,59,68,66,38,52,40,68,60,51,44,52,51,49,47,47,48,41,52,63,41,79,62,55,49,44,40,53,51,55,50,49,58,40,64,58,57,37,27,58,44,45,53,64,68,61,55,54,43,48,45,42,44,86,85,71,78,72,81,62,68,55,68,73,51,59,59,37,56,61,65,75,58,56,47,58,68,69,65,84,57,51,75,50,60,64,58,52,51,45,58,60,42,58,56,35,62,42,56,57,43,60,59,38,60,48,41,81,52,71,46,40,55,52,45,38,55,48,54,46,57,64,66,50,56,59,38,45,50,40,40,50,59,43,45,74,50,47,67,78,54,52,54,57,52,60,62,66,48,58,71,71,51,64,55,55,69,75,59,70,41,81,75,63,55,77,52,37,45,36,30,33,38,35,34,33,63,38,52,51,40,35,60,58,45,63,42,32,33,31,47,28,29,29,42,29,33,27,30,35
51,50,37,57,50,42,46,54,47,49,67,47,47,58,40,33,48,35,43,49,30,34,43,34,36,30,29,39,54,39,39,57,45,62,33,66,48,47,53,48,48,58,34,39,54,51,44,47,38,40,27,47,56,47,35,62,69,63,44,63,50,43,39,38,43,37,55,77,45,35,37,56,39,50,47,43,41,44,38,53,51,41,39,58,39,55,42,59,40,43,43,42,58,59,51,62,55,54,55,42,44,80,53,53,49,42,56,43,40,50,48,52,44,46,43,34,34,36,34,38,31,43,48,38,44,44,44,39,45,41,41,70,81,48,47,40,43,65,36,52,50,34,47,37,42,46,40,54,38,37,59,36,36,34,53,47,45,41,44,44,43,42,45,48,60,57,51,105,56,69,52,73,53,59,55,58,56,78,47,60,58,67,66,80,50,62,46,60,48,64,83,52,50,71,69,52,57,62,45,59,45,45,49,59,60,47,34,45,39,40,60,40,47,40,47,55,93,54,62,66,58,53,58,42,54,62,51,47,39,67,43,45,63,64,66,56,58,36,50,56,43,69,53,46,48,50,59,51,54,59,70,45,38,60,81,50,48,70,60,55,52,55,64,54,55,46,53,51,70,54,87,63,50,52,53,53,58,47,36,36,38,51,41,39,34,29,35,46,56,73,42,61,34,48,42,39,46,41,30,26,25,28,19,24,22,26,25,25,25,27,36
55,47,70,57,56,45,45,76,65,39,50,53,66,34,45,32,45,43,35,47,31,38,49,29,40,26,32,27,63,39,44,47,53,60,46,44,41,46,43,74,49,47,45,39,44,61,54,81,51,52,34,46,61,58,48,33,58,47,56,35,51,30,31,42,49,36,38,52,35,41,37,52,50,41,46,62,41,26,51,36,49,54,34,42,46,55,40,38,40,56,50,49,75,49,49,49,46,60,66,50,51,54,48,45,73,51,49,50,33,44,53,42,49,50,50,41,35,44,53,32,34,31,46,37,42,34,54,40,37,64,52,44,65,51,48,44,40,42,47,42,50,42,46,62,53,46,43,47,29,35,62,37,42,35,49,44,63,51,53,48,56,46,50,40,73,66,44,52,55,65,80,68,65,85,56,75,98,47,51,77,54,72,69,53,53,55,39,60,61,51,61,56,52,67,80,78,48,51,40,53,41,60,45,49,45,49,33,44,41,48,55,59,43,42,59,52,60,49,63,53,55,60,59,51,49,62,50,50,54,59,52,45,49,64,70,63,56,51,42,66,41,37,65,38,42,56,65,47,54,42,54,41,51,53,55,51,71,49,60,54,60,65,62,51,54,59,48,97,54,59,72,48,63,52,68,67,53,50,39,34,54,34,43,49,37,39,35,48,44,80,46,39,30,74,57,43,60,64,31,27,38,28,28,25,24,27,27,27,34,29,26
63,46,32,56,55,52,62,60,51,32,57,44,47,42,49,44,58,34,36,40,44,42,37,57,38,34,27,36,52,43,50,38,55,48,42,44,34,46,55,49,54,39,48,41,42,49,34,55,51,39,33,58,47,44,52,37,49,43,51,37,43,41,43,43,41,38,41,60,52,47,44,42,48,64,36,45,35,32,39,38,50,72,42,60,38,60,43,48,34,45,55,49,44,51,55,64,54,61,57,59,40,51,58,54,45,55,37,45,34,39,48,44,54,42,34,35,31,28,42,29,31,31,44,33,41,32,34,47,55,36,44,46,58,56,55,36,39,44,44,42,46,47,36,38,48,45,46,43,34,33,55,31,35,40,42,37,56,73,46,45,47,46,52,41,45,42,44,59,59,54,48,57,61,56,63,74,58,59,55,64,56,43,61,59,59,54,48,62,54,48,68,44,41,59,57,59,58,49,49,53,52,46,46,51,48,51,42,47,45,57,64,43,52,39,50,44,59,58,73,79,47,47,55,65,49,55,54,71,54,51,52,55,64,55,54,73,56,38,35,53,36,47,49,46,41,61,79,46,65,48,43,34,42,51,51,48,62,46,53,51,49,57,56,49,69,40,43,70,51,53,54,55,57,56,57,50,60,46,35,36,37,33,37,55,36,23,29,57,54,62,54,59,29,38,51,38,42,51,29,29,34,25,32,36,26,29,33,40,34,35,31
50,53,42,55,64,44,53,48,42,42,48,52,49,35,42,38,39,42,38,42,45,47,41,38,41,37,44,48,36,49,43,34,75,42,46,40,45,47,33,56,44,45,47,46,41,43,44,47,37,42,36,59,50,47,68,54,57,56,90,35,49,37,35,48,45,34,39,63,42,43,45,58,39,42,44,43,36,37,46,44,50,39,34,46,41,37,52,37,30,43,54,53,55,54,33,47,76,54,46,44,62,60,60,38,66,52,49,50,46,62,42,38,50,49,45,41,44,50,44,47,46,31,60,35,45,42,43,40,41,43,48,54,69,46,41,41,53,39,46,37,46,40,39,55,39,40,46,40,24,32,39,45,63,39,49,68,49,55,57,60,49,43,46,36,59,54,44,46,58,56,59,78,68,77,65,56,74,62,58,60,61,54,55,51,55,48,42,56,50,66,66,76,60,67,45,48,44,55,50,59,50,58,38,46,40,67,36,61,52,37,47,49,52,53,48,46,49,54,62,60,74,67,50,55,51,41,45,59,63,82,40,43,47,74,59,82,52,47,42,57,47,41,46,52,38,40,74,39,58,62,51,54,43,62,64,51,54,66,62,45,83,76,56,54,52,49,49,67,60,73,45,43,59,60,56,51,65,56,37,36,46,34,33,51,27,37,32,59,36,53,61,47,33,39,48,54,52,46,25,27,29,24,26,26,22,28,22,34,28,38,33
39,47,52,45,54,67,60,54,44,41,48,56,52,50,63,42,55,44,41,43,34,34,32,39,39,37,40,31,38,50,34,62,53,50,40,52,43,44,67,43,50,45,45,38,44,45,45,47,36,55,32,57,52,41,54,49,60,44,44,46,50,39,47,30,46,38,36,67,55,41,52,38,58,43,41,50,41,54,40,40,51,47,45,73,53,62,50,47,31,56,42,55,80,75,48,46,71,66,56,66,42,66,52,61,60,69,46,50,38,62,44,48,63,49,40,37,37,35,39,33,36,47,38,36,46,29,52,49,44,48,53,43,65,49,38,40,41,49,44,58,62,61,38,49,52,49,49,44,37,32,40,37,41,41,39,44,42,48,45,50,59,60,44,51,62,66,50,59,67,69,84,62,66,60,82,61,62,56,58,56,58,64,87,55,79,56,62,52,55,69,93,73,56,56,54,75,61,49,46,62,46,48,40,46,59,55,35,57,43,51,65,50,52,66,49,50,74,57,86,50,76,43,43,61,44,61,47,47,41,45,69,49,56,68,42,57,52,42,39,52,41,49,81,48,34,51,71,41,71,69,60,45,45,58,71,59,78,46,75,55,55,53,117,67,57,56,68,58,74,45,72,58,62,55,80,66,62,56,30,49,39,44,49,34,30,30,40,41,50,57,44,47,43,42,39,51,41,47,28,25,40,31,24,31,25,32,26,28,32,26,26
48,42,39,44,52,42,50,44,39,52,43,47,44,41,38,34,42,41,36,39,45,45,41,51,36,43,40,38,36,34,41,48,51,53,59,56,47,65,43,64,55,57,42,42,38,49,48,55,44,65,37,44,46,49,45,61,43,47,47,45,59,54,43,35,50,46,44,56,40,41,43,46,36,44,35,44,38,46,40,54,57,46,46,52,38,44,44,48,42,40,47,72,45,70,45,47,70,64,52,59,50,65,57,48,49,60,63,40,30,43,56,61,59,41,56,40,37,41,30,42,37,38,42,41,38,40,33,43,51,48,61,39,67,51,33,59,33,51,47,55,45,52,51,45,47,41,51,44,28,26,50,42,47,39,46,49,41,63,47,50,41,58,45,42,53,64,50,58,74,54,60,50,56,65,58,60,44,1615,52,53,55,60,56,57,54,84,52,66,57,53,53,50,49,69,47,58,51,63,55,45,55,59,41,52,62,46,44,44,38,45,47,49,57,48,38,58,62,72,78,69,50,70,61,56,46,44,51,49,57,70,40,47,60,53,55,64,40,47,52,52,37,36,46,53,41,46,60,52,51,56,58,46,45,48,54,58,70,69,62,55,65,52,65,58,50,53,42,53,53,61,46,44,62,58,61,57,62,54,36,29,45,35,33,48,31,29,37,47,47,63,41,51,44,49,36,35,37,42,30,30,36,47,38,33,34,31,52,26,25,29,34
