11.405,0.978,5.214,3.584,1.303,6.517,1.955,5.54,2.281,12.382,2.607,2.933,3.91,7.821,5.214,9.124,5.214,8.146,0.652,1.303,1.586,0.331
11.646,0.568,7.953,4.545,2.556,10.794,1.136,6.817,7.385,6.249,2.556,3.693,4.261,5.113,2.556,5.113,3.977,6.533,1.136,3.693,0.135,1.585
12.278,0,8.77,7.016,3.508,7.016,0,1.754,12.278,3.508,1.754,5.262,1.754,1.754,0,0,22.801,10.524,1.754,5.262,-4.514,-2.476
7.712,4.627,6.17,6.17,4.627,6.17,4.627,3.085,10.797,16.966,3.085,7.712,4.627,4.627,9.254,6.17,6.17,10.797,1.542,0,-15.136,-9.797
10.432,3.477,6.955,4.347,3.477,10.432,2.608,3.477,7.824,6.955,1.739,3.477,7.824,3.477,5.216,3.477,6.086,7.824,2.608,1.739,-1.627,-1.829
8.474,5.296,6.355,7.414,2.118,6.355,1.059,3.178,3.178,8.474,2.118,5.296,3.178,1.059,9.533,11.651,8.474,8.474,0,0,-4.193,2.51
1.909,0,5.089,7.634,1.909,4.453,1.272,5.089,8.906,10.815,0.636,8.906,1.909,5.726,4.453,5.089,6.998,5.726,0.636,6.362,0.013,6.47
1.579,0,10.263,7.105,5.526,3.158,1.579,3.158,14.21,7.895,5.526,8.684,4.737,3.158,2.368,7.105,4.737,6.316,0.789,7.895,-2.316,-3.47
9.028,1.29,6.449,9.028,3.869,3.869,0,9.028,11.607,7.738,2.579,5.159,3.869,7.738,10.318,2.579,0,5.159,0,1.29,-1.783,1.185
11.733,0.903,6.017,6.017,4.513,8.424,3.309,6.017,5.415,6.619,3.61,4.513,6.017,1.805,6.017,5.415,4.212,6.619,0.301,3.61,-1.574,0.485
7.515,7.515,10.334,13.152,4.697,2.818,1.879,5.637,5.637,6.576,0.939,3.758,8.455,3.758,0.939,0.939,2.818,8.455,1.879,1.879,-1.462,1.883
7.996,6.997,6.997,3.998,2.999,8.996,3.998,6.997,4.998,1.999,1,5.997,10.995,2.999,1.999,2.999,2.999,13.994,1,2.999,-0.26,-2.692
13.676,11.722,15.63,7.815,1.954,9.768,0,3.907,7.815,7.815,1.954,1.954,7.815,3.907,1.954,3.907,3.907,11.722,0,0,-14.783,-2.438
9.905,4.952,18.572,7.429,3.714,7.429,0,9.905,4.952,2.476,2.476,2.476,7.429,1.238,0,1.238,4.952,6.191,0,4.952,0.806,-1.092
5.906,0,7.087,7.087,3.544,7.087,1.181,10.631,7.087,12.993,1.181,4.725,5.906,7.087,5.906,5.906,7.087,7.087,0,2.362,-5.467,-4.386
11.588,0,4.214,6.321,2.107,5.267,2.107,2.107,14.749,2.107,2.107,2.107,1.053,4.214,0,6.321,3.16,8.428,0,4.214,5.321,12.509
8.414,1.202,10.818,6.01,3.606,3.606,7.212,3.606,6.01,13.222,6.01,1.202,7.212,4.808,7.212,6.01,4.808,8.414,2.404,3.606,-10.296,-5.092
9.215,1.152,13.823,9.215,5.76,11.519,1.152,16.127,11.519,4.608,3.456,0,3.456,2.304,8.064,0,10.367,14.975,0,2.304,-18.811,-10.206
7.015,0,2.923,7.599,4.677,9.353,1.754,4.677,6.43,7.599,1.169,4.092,5.261,0.585,4.677,5.846,3.507,10.522,0.585,1.754,5.211,4.765
5.715,1.143,5.715,9.144,5.715,8.001,2.286,1.143,4.572,5.715,2.286,2.286,4.572,2.286,10.287,5.715,8.001,10.287,1.143,1.143,-0.325,3.169
3.327,1.109,7.764,7.764,5.546,7.764,6.655,7.764,9.982,2.218,1.109,2.218,0,2.218,4.437,2.218,5.546,8.873,0,3.327,2.872,7.286
7.475,0,5.339,4.271,6.407,3.204,2.136,10.679,11.746,7.475,4.271,5.339,4.271,4.271,6.407,8.543,4.271,4.271,0,3.204,-5.946,2.363
10.739,0,3.58,8.352,9.546,4.773,2.386,4.773,5.966,10.739,4.773,9.546,8.352,5.966,3.58,3.58,3.58,4.773,0,0,-2.746,-2.256
4,2.667,5.333,1.333,1.333,4,4,9.334,9.334,9.334,2.667,5.333,2.667,4,4,9.334,16,6.667,2.667,6.667,-5.677,-4.992
6.914,2.766,4.149,4.149,4.84,10.372,2.074,4.149,3.457,9.68,2.766,2.766,8.297,2.766,6.223,5.531,6.914,7.606,0.691,2.074,-1.076,2.893
8.875,2.448,5.509,6.427,3.672,10.405,4.284,4.896,4.59,9.181,2.142,3.672,3.672,2.754,6.733,3.06,3.978,6.733,1.836,2.448,0.292,2.391
13.034,0.978,5.214,4.562,4.888,11.079,2.933,4.888,3.259,6.843,1.955,3.259,5.214,3.259,6.517,4.236,4.562,5.214,1.629,2.281,2.272,1.928
6.727,0,4.805,9.61,4.805,14.415,1.922,11.532,9.61,3.844,2.883,0.961,7.688,4.805,3.844,5.766,3.844,13.454,0,3.844,-7.253,-7.108
13.747,2.749,5.499,4.124,2.749,5.499,0,1.375,12.373,4.124,1.375,0,4.124,4.124,1.375,6.874,12.373,15.122,0,1.375,0.484,0.534
13.803,0,3.764,7.529,1.255,7.529,3.764,8.784,3.764,11.293,3.764,3.764,5.019,6.274,6.274,2.51,3.764,7.529,0,2.51,-4.591,1.697
17.077,1.385,4.154,6.462,3.231,7.385,1.385,2.308,4.615,10.154,4.154,3.231,5.539,6.462,2.769,4.615,6.462,10.615,1.846,3.231,-2.45,-4.628
9.765,0.751,6.009,11.267,1.502,5.258,0.751,6.76,6.009,12.018,0,0,6.009,4.507,6.76,8.263,9.765,9.014,0,0,-4.516,0.108
1.548,0.774,5.417,8.513,3.87,4.643,2.322,7.739,10.835,9.287,4.643,3.87,2.322,3.87,5.417,2.322,5.417,6.191,2.322,3.096,2.138,3.445
6.389,2.457,5.898,7.372,4.423,7.864,2.457,7.864,7.372,9.338,2.949,5.406,2.949,4.423,2.949,8.847,6.881,7.372,0.491,4.423,-4.017,-4.108
6.646,0,7.595,3.798,5.696,8.544,3.798,8.544,3.798,7.595,3.798,6.646,8.544,2.848,4.747,11.393,2.848,11.393,0.949,2.848,-3.644,-8.382
8.487,0.606,3.637,9.093,4.244,6.062,3.031,4.244,7.275,8.487,1.212,7.275,4.85,1.819,6.062,3.031,8.487,7.275,1.212,4.244,3.964,-4.597
7.917,0.792,5.542,5.542,3.958,11.875,3.958,12.667,7.917,12.667,1.583,4.75,3.958,5.542,7.125,3.167,6.333,4.75,2.375,1.583,-10.37,-3.633
2.59,20.722,2.59,5.181,0,25.903,0,0,2.59,2.59,5.181,7.771,2.59,7.771,2.59,5.181,2.59,0,2.59,7.771,-3.528,-2.674
4.511,18.044,6.766,0,0,27.066,0,2.255,6.766,0,0,4.511,4.511,2.255,2.255,6.766,2.255,2.255,2.255,4.511,0.37,2.644
9.069,18.138,0,2.267,2.267,22.672,4.534,0,4.534,0,0,4.534,4.534,6.802,4.534,6.802,2.267,0,0,4.534,3.237,-0.727
5.32,21.282,2.66,5.32,2.66,23.942,0,2.66,5.32,7.981,0,7.981,2.66,7.981,0,10.641,2.66,0,2.66,2.66,-6.791,-7.598
0,15.751,7.876,10.501,0,2.625,2.625,5.25,13.126,7.876,0,2.625,5.25,2.625,0,0,0,5.25,5.25,5.25,2.478,5.638
4.202,16.808,2.101,4.202,0,16.808,0,8.404,12.606,6.303,4.202,2.101,4.202,0,8.404,2.101,4.202,0,2.101,2.101,-0.392,-0.453
0,19.868,4.967,9.934,2.483,4.967,2.483,2.483,2.483,0,0,9.934,7.45,2.483,7.45,2.483,0,2.483,2.483,4.967,7.536,3.06
5.201,20.805,2.601,0,0,7.802,0,2.601,13.003,0,0,5.201,5.201,2.601,2.601,7.802,5.201,2.601,0,5.201,5.831,5.747
5.864,17.592,5.864,0,0,11.728,0,2.932,11.728,2.932,0,2.932,2.932,2.932,8.796,5.864,5.864,8.796,0,5.864,0.183,-2.801
0,20.89,0,3.482,0,10.445,3.482,3.482,10.445,17.408,0,3.482,0,3.482,10.445,6.963,3.482,10.445,0,0,0.41,-8.34
3.713,14.852,1.856,1.856,3.713,12.995,0,3.713,7.426,0,1.856,5.569,3.713,7.426,11.139,3.713,0,1.856,1.856,0,12.056,0.691
2.699,10.794,0,0,0,16.191,2.699,2.699,0,5.397,0,2.699,5.397,10.794,0,10.794,10.794,5.397,0,10.794,1.33,1.522
5.916,17.749,2.958,8.874,2.958,11.832,2.958,5.916,5.916,2.958,0,8.874,2.958,2.958,0,8.874,14.791,5.916,0,2.958,-5.523,-9.843
5.632,13.141,7.509,5.632,1.877,9.387,1.877,1.877,3.755,5.632,0,5.632,5.632,5.632,3.755,5.632,5.632,3.755,0,3.755,0.495,3.76
4.708,1.228,4.094,6.346,7.37,7.779,3.48,5.118,5.118,12.283,3.071,3.275,7.165,4.913,5.527,5.322,5.527,5.527,1.842,4.708,-2.301,-2.101
0,13.028,8.685,4.343,0,13.028,2.171,4.343,0,8.685,2.171,6.514,4.343,2.171,8.685,13.028,4.343,4.343,4.343,10.856,-7.369,-7.709
7.683,11.524,7.683,3.841,7.683,5.762,9.603,0,1.921,5.762,0,1.921,3.841,3.841,3.841,5.762,3.841,9.603,0,1.921,-0.764,4.731
4.227,8.453,1.409,9.862,4.227,7.044,1.409,0,11.271,5.636,2.818,5.636,4.227,5.636,2.818,4.227,5.636,7.044,0,2.818,-1.325,6.93
5.027,15.082,12.569,10.055,2.514,10.055,2.514,5.027,5.027,2.514,2.514,5.027,5.027,2.514,2.514,5.027,2.514,7.541,0,5.027,-2.656,-5.435
0,15.322,2.554,15.322,5.107,17.875,0,2.554,2.554,0,5.107,7.661,7.661,0,0,2.554,10.215,5.107,0,0,1.835,-1.426
5.056,10.111,6.741,10.111,1.685,6.741,5.056,0,1.685,5.056,0,1.685,5.056,8.426,5.056,8.426,0,3.37,0,5.056,1.99,8.694
3.514,14.055,5.27,3.514,1.757,14.055,1.757,1.757,5.27,5.27,0,1.757,10.541,0,3.514,5.27,7.027,7.027,0,1.757,2.335,4.554
3.693,14.773,3.693,1.847,0,12.927,1.847,0,1.847,3.693,0,5.54,7.387,12.927,3.693,7.387,5.54,5.54,0,5.54,-1.8,3.928
6.717,13.435,6.717,3.359,5.038,8.397,0,3.359,5.038,5.038,0,13.435,8.397,1.679,5.038,0,3.359,1.679,0,3.359,1.181,4.777
5.083,13.554,3.389,3.389,1.694,8.471,0,6.777,8.471,5.083,3.389,3.389,13.554,3.389,3.389,5.083,3.389,5.083,0,0,2.14,1.285
4.705,23.523,2.352,11.762,4.705,14.114,4.705,4.705,2.352,2.352,0,2.352,7.057,2.352,14.114,7.057,4.705,4.705,0,2.352,-11.228,-8.742
2.158,21.577,8.631,8.631,0,6.473,0,6.473,12.946,6.473,6.473,6.473,6.473,0,8.631,4.315,6.473,0,0,2.158,-6.179,-8.178
