9.665,0.439,3.954,4.832,1.318,7.029,0,6.15,3.075,13.179,2.197,3.514,2.197,4.832,3.954,3.075,1.757,4.393,1.757,2.197,1.072,-1.778,1.037,-0.484,3.942,0.256,-1.162,-0.474,0.11,-0.242,-0.572,-2.027,0.423,0.251,7.071,0.098,3.178,3.849,5.326,1.458,-1.172,-1.115,3.017,-1.33,2.37,2.69,-2.946,-2.36
9.644,0,9.644,2.63,3.507,7.014,2.63,10.521,3.507,7.891,1.753,1.753,5.26,4.384,2.63,9.644,6.137,10.521,0,2.63,-2.932,-2.994,4.54,-0.132,-4.895,-6.684,7.212,2.937,5.14,1.897,-6.68,-8.24,4.327,5.983,-6.09,-6.981,9.148,2.749,-4.412,-3.801,0.475,-1.289,-0.517,-5.664,2.559,-0.193,7.127,5.708
2.163,0,4.327,5.769,2.163,2.884,0,2.163,3.606,2.163,0.721,2.163,2.884,0.721,2.884,0.721,0,2.163,1.442,2.163,-2.927,6.274,2.357,3.068,0.248,3.126,-2.46,-1.514,0.69,1.766,0.328,-0.556,-2.126,2.86,2.192,0.771,-3.914,1.146,2.889,8.041,3.298,3.97,4.157,10.702,1.84,6.324,2.714,3.632
4.479,0,6.718,11.197,2.239,12.316,1.12,5.598,5.598,7.838,1.12,3.359,4.479,2.239,5.598,4.479,4.479,3.359,1.12,7.838,2.055,7.62,8.015,10.616,4.783,5.865,-9.422,3.64,6.104,5.79,-4.68,-3.933,-8.896,-5.247,-0.654,-3.814,-4.506,-9.992,-4.023,-2.497,-1.177,-3.573,-9.103,-7.476,6.712,8.212,2.84,11.57
7.855,1.964,7.855,13.747,7.855,13.747,1.964,7.855,13.747,5.892,1.964,5.892,5.892,7.855,5.892,5.892,3.928,7.855,5.892,5.892,6.175,11.856,-10.442,-2.65,-12.708,-20.573,-0.44,-2.851,1.261,10.846,5.548,7.37,-16.168,-11.829,5.788,-6.395,-9.984,-16.738,-4.93,11.942,-7.536,16.035,-8.036,3.566,7.121,-0.943,7.725,-2.441
0.694,0.694,5.551,2.775,1.388,1.388,0,1.388,2.081,0,0,1.388,1.388,2.081,2.775,2.775,2.081,2.081,0.694,2.081,3.886,6.181,1.344,3.808,0.978,6.246,3.171,2.602,4.918,4.011,1.668,2.829,3.939,3.821,-3.533,-0.141,-2.468,-1.754,4.139,4.383,3.473,4.289,4.874,5.242,0.5,3.466,-1.828,-3.346
25.2,3.6,3.6,14.4,7.2,25.2,3.6,10.8,7.2,7.2,3.6,10.8,14.4,10.8,10.8,14.4,10.8,21.6,7.2,10.8,1.456,19.178,22.742,8.399,2.009,3.943,-8.026,6.061,-5.553,5.31,-6.499,-5.367,-6.481,-5.61,2.452,-6.456,-5.409,-12.798,-5.783,-22.237,-14.842,-15.765,-0.352,2.655,-12.33,-23.825,-14.409,-25.665
5.416,0,9.027,1.805,1.805,5.416,0,9.027,10.832,3.611,1.805,3.611,5.416,3.611,10.832,3.611,0,10.832,3.611,3.611,1.657,4.847,-1.95,0.85,-4.947,-7.021,3.072,4.953,-15.009,-9.941,-0.471,1.764,12.422,11.201,23.17,31.564,0.778,0.675,2.271,0.135,-12.149,-10.774,-0.426,4.373,-20.781,-11.171,-3.26,0.29
5.171,0,2.955,4.432,1.108,4.063,1.477,1.847,8.495,4.063,1.477,2.216,2.216,2.216,1.847,1.847,3.693,3.324,0.369,2.585,-2.32,1.892,-1.693,0.049,2.452,1.856,1.836,5.764,1.383,2.918,-0.355,1.877,0.433,4.544,0.942,3.49,-3.746,0.196,2.921,4.891,2.666,3.418,-5.362,1.447,2.484,1.326,3.264,6.026
14.063,2.557,6.392,7.671,2.557,7.671,0,7.671,5.114,5.114,7.671,10.227,3.835,1.278,6.392,12.784,7.671,11.506,2.557,3.835,-4.175,-5.169,-2.309,-3.276,12.829,5.301,-2.304,-0.667,-6.421,-8.807,-4.815,1.924,-5,-6.985,-7.056,-4.734,0.758,6.882,2.642,0.061,-9.59,-1.149,9.85,10.613,2.869,4.578,-7.338,-5.075
5.515,2.206,4.412,4.412,3.309,15.443,2.206,6.618,3.309,7.721,1.103,1.103,4.412,4.412,5.515,3.309,8.824,4.412,1.103,5.515,-2.219,-4.388,-0.731,-3.442,3.304,2.576,2.417,0.578,-15.92,-9.317,8.931,4.03,-1.024,4.99,4.391,-0.908,-3.552,-0.113,7.178,5.237,0.388,-2.329,2.171,-1.555,-3.13,1.953,7.38,-1.757
4.129,2.065,7.226,3.097,5.161,8.258,3.097,2.065,10.323,6.194,1.032,4.129,1.032,3.097,0,2.065,6.194,4.129,0,8.258,3.674,3.434,2.579,4.534,-2.663,7.171,3.8,9.256,6.71,4.289,2.636,5.701,-0.394,3.501,-2.682,-2.618,5.876,1.558,-3.827,-7.859,2.223,0.578,-4.683,-4.655,-5.895,-8.173,-2.729,-2.897
2.078,1.385,6.927,1.385,3.463,2.771,2.078,3.463,8.312,2.771,0.693,4.849,0,2.078,1.385,3.463,3.463,4.849,0,6.927,0.89,2.345,4.033,2.251,3.306,5.196,-2.339,1.767,2.8,2.986,0.407,-4.804,-4.505,-0.015,1.807,2.827,6.139,3.752,-2.246,-0.449,4.289,-0.125,0.408,1.951,1.106,2.772,1.151,-0.042
4.042,0,3.637,3.637,1.212,2.829,0.808,4.042,5.658,5.658,0.404,2.425,1.212,3.233,3.233,3.637,4.042,4.446,0.404,0.808,-1.474,3,1.2,-0.03,0.35,5.019,-0.937,2.895,3.145,3.794,-3.514,1.977,3.061,0.328,-1.505,3.856,-2.461,-1.478,-0.07,-0.179,1.396,3.424,3.354,2.331,4.945,5.023,3.53,3.652
4.888,0.543,5.975,5.432,3.802,5.432,1.629,3.259,3.802,9.234,1.629,3.259,2.173,4.345,7.604,3.259,4.345,3.802,0.543,1.086,-1.239,-1.147,0.94,-0.937,-3.744,-0.216,1.099,3.797,6.962,9.638,-7.394,1.203,1.238,-1.877,-2.608,0.748,3.184,4.903,-0.13,3.633,0.016,1.676,0.367,1.73,-0.965,6.032,-0.937,-2.014
14.085,0,4.226,7.043,0,1.409,0,2.817,2.817,7.043,1.409,0,2.817,2.817,7.043,5.634,2.817,4.226,0,1.409,-5.346,-0.094,-15.498,-1.915,0.141,5.31,15.863,11.226,-5.606,3.844,-5.848,-3.225,0.239,-2.754,-1.375,1.286,-1.894,6.099,8.127,5.547,-8.669,-4.594,-8.158,-2.121,14.672,10.41,9.363,7.362
4.59,0,9.18,11.475,3.443,10.328,2.295,9.18,9.18,12.623,2.295,6.885,3.443,8.033,12.623,11.475,11.475,13.77,2.295,6.885,1.415,6.207,-18.068,-6.135,-0.93,-2.289,14.598,3.737,5.777,4.511,-7.733,-8.787,-22.558,-10.508,-3.443,3.916,8.85,8.606,-10.202,3.428,-0.482,11.083,-4.063,-5.683,-18.009,-12.176,3.218,4.246
5.61,1.87,4.675,8.415,6.545,3.74,1.87,5.61,9.35,6.545,1.87,7.48,4.675,3.74,3.74,8.415,8.415,8.415,1.87,3.74,-9.151,-3.756,2.372,-0.783,-4.119,-4.214,-1.251,0.322,-6.4,-9.626,3.347,0.223,-5.992,-0.412,4.572,3.838,7.292,8.081,3.077,9.543,-4.761,-4.345,-0.239,2.786,-7.59,-4.499,8.627,6.464
8.076,0.897,11.665,5.384,4.487,8.973,0,8.973,8.076,7.179,0.897,4.487,2.692,2.692,6.281,10.768,7.179,8.076,1.795,2.692,-3.436,-1.431,-1.148,-2.307,-0.083,9.314,-2.282,1.452,-1.007,0.819,-0.009,4.389,-0.249,-3.128,2.071,1.882,-7.625,-3.005,5.35,5.302,-16.173,-8.011,-1.552,2.726,2.068,5.52,-2.071,1.356
7.509,0,9.011,3.004,9.011,15.018,1.502,6.007,10.513,3.004,1.502,4.505,3.004,3.004,0,10.513,6.007,7.509,1.502,1.502,-1.528,4.734,-4.884,-3.661,4.988,5.394,-1.321,-0.365,-9.427,-13.033,4.995,1.325,-9.05,-9.165,-8.53,-7.548,-0.058,1.669,3.945,3.303,6.335,4.869,4.685,5.913,-0.348,2.889,6.878,3.369
5.458,0,4.366,7.641,2.183,9.825,1.092,7.641,6.55,4.366,1.092,0,1.092,4.366,6.55,2.183,3.275,13.099,0,2.183,-12.339,-4.333,0.314,0.709,12.495,9.927,-4.195,-0.542,2.262,-1.836,3.349,1.962,-8.236,-6.176,5.435,1.511,-8.594,-4.83,-5.298,1.163,13.496,15.895,-7.271,-2.487,2.531,4.232,1.954,5.938
3.523,0,5.284,10.568,3.523,8.807,3.523,8.807,8.807,10.568,5.284,7.045,3.523,1.761,10.568,5.284,12.329,12.329,0,3.523,-20.23,-6.839,13.425,7.408,-15.393,-9.467,-0.023,2.109,6.664,7.968,-6.283,-12.79,-0.775,-1.239,-3.714,-3.573,-6.238,-1.685,1.399,12.511,-7.111,-5.922,5.412,10.427,-5.109,-1.378,4.668,10.726
4.762,1.058,6.349,3.704,7.936,4.233,1.058,5.291,6.878,7.407,3.704,2.116,3.704,1.587,5.291,3.174,3.704,8.994,0,1.058,-1.943,0.244,-7.426,-3.444,-2.29,0.011,-5.391,-2.252,2.702,2.214,4.951,-0.481,6.699,6.026,-0.827,1.563,2.359,1.902,-0.923,4.254,2.079,2.573,3.389,2.146,0.58,1.198,0.422,-2.34
5.212,1.303,3.909,5.212,5.212,9.122,1.303,5.212,7.818,13.031,2.606,2.606,7.818,7.818,5.212,9.122,5.212,10.425,0,5.212,-14.114,-8.016,4.899,1.732,-1.817,-3.661,-8.669,-3.091,11.363,0.558,-3.292,-0.245,4.575,0.722,5.105,1.434,-0.495,-1.182,2.437,-2.109,1.88,-0.334,-8.305,-1.783,11.958,6.842,-3.864,-5.896
8.746,1.749,5.248,6.997,12.245,8.746,3.499,6.997,6.997,6.997,3.499,8.746,10.496,10.496,6.997,6.997,6.997,8.746,0,5.248,-15.425,-3.339,9.584,5.896,-11.963,-11.422,8.016,1.127,-6.023,-9.447,3.328,8.781,-3.36,2.946,1.839,-2.353,-2.344,3.94,-14.651,-16.007,4.65,2.181,-5.885,-7.387,11.407,13.278,-1.616,-2.195
5.394,1.961,7.845,8.336,6.865,6.374,0.981,4.903,12.258,5.884,2.452,7.845,3.923,3.923,1.471,8.336,3.923,7.845,2.452,3.923,-2.583,-1.907,-2.188,2.63,-3.033,-0.911,3.004,1.279,-2.34,-3.022,-0.578,-0.478,-5.779,3.248,2.449,3.526,0.365,0.018,-2.767,-0.786,-5.643,-3.332,3.125,3.012,-0.003,-0.16,0.724,5.236
5.759,0.443,6.645,6.202,1.772,8.417,1.329,3.544,6.202,7.531,0.886,0.886,4.873,2.215,3.544,1.772,1.772,9.303,0.886,3.101,-2.48,-2.084,0.724,3.94,5.576,6.384,-10.849,-5.633,1.227,1.499,-2.088,1.676,2.338,2.086,-0.364,-0.978,-3.937,-4.736,3.199,2.128,2.733,5.384,1.639,1.454,1.864,1.039,3.381,7.79
5.365,2.384,4.173,4.769,4.769,8.941,1.788,2.384,8.345,7.749,1.192,2.98,5.365,2.384,6.557,5.961,2.98,4.173,0.596,4.173,-0.169,7.233,3.171,1.657,-8.445,-3.317,0.025,-3.852,-0.024,-4.097,7.754,2.162,-7.772,-1.907,-0.193,3.327,-6.849,-2.912,1.434,3.177,5.01,6.114,2.707,5.595,4.518,7.68,-5.817,-3.241
2.725,1.09,4.36,5.995,4.905,4.36,0.545,2.725,8.175,8.175,3.27,4.905,4.36,6.54,1.635,7.63,3.27,5.995,0.545,2.18,-0.144,3.968,2.95,7.055,-2.805,-2.769,-0.241,-0.368,3.372,-0.198,-6.634,-4.165,-2.902,-5.664,-9.693,-6.255,-1.053,-0.309,3.94,8.03,8.68,8.413,1.662,4.294,2.213,4.513,-1.763,2.488
4.444,1.111,7.222,4.444,3.333,7.222,1.667,5.555,7.777,5.555,1.111,6.111,8.333,3.889,4.444,7.222,5.555,8.333,0.556,3.333,-2.202,-1.068,1.205,4.015,-0.574,-0.568,-1.081,-0.215,-13.329,-2.542,1.218,-0.834,2.176,0.405,-6.113,-3.022,1.854,3.9,-0.123,2.102,-1.252,4.361,0.385,-0.738,9.989,4.733,-2.33,2.433
5.377,1.075,6.453,7.528,5.377,13.981,33.34,6.453,9.679,7.528,1.075,2.151,0,1.075,1.075,8.604,6.453,6.453,0,3.226,-4.019,-2.85,0.389,-1.431,-7.175,-6.6,-1.901,-1.554,2.18,5.104,-2.603,-5.84,0.226,-0.003,1.374,-3.46,-1.961,3.906,-1.687,3.359,-0.991,0.475,0.276,0.211,-1.578,1.121,-2.279,0.404
10.515,2.214,2.214,1.107,2.767,17.71,1.66,4.981,0,5.534,0.553,6.641,2.214,3.321,3.874,11.622,11.622,6.641,0.553,4.427,-0.009,-0.754,-1.139,1.074,-2.368,-1.362,3.881,-1.162,-0.526,-1.902,-2.129,-1.648,1.723,0.66,9.839,3.427,1.648,-0.267,0.77,0.966,-4.378,-1.621,0.705,-1.36,-2.546,-2.589,1.655,-0.759
3.314,0,5.385,7.871,3.728,10.357,2.9,7.043,9.114,7.043,0.414,8.7,4.143,2.486,3.728,7.043,4.971,7.043,0.414,4.557,-1.408,0.399,-1.305,4.681,2.131,2.32,2.497,3.353,-1.805,3.972,-0.21,-1.075,-1.711,2.272,-0.802,3.378,-2.866,-1.057,-3.859,-0.129,-0.593,0.931,-0.3,3.778,-2.454,-5.285,-3.823,-1.285
7.117,6.1,5.083,2.033,1.525,12.708,1.525,7.625,7.625,7.117,1.017,8.133,4.067,5.083,1.017,17.283,5.083,9.15,2.033,5.083,-1.885,2.168,-0.821,-1.778,-3.251,0.178,-2.672,-0.147,-3.086,-3.375,0.945,2.415,1.393,-2.322,-0.947,1.295,1.985,2.216,3.614,3.59,-5.068,-4.49,-0.902,-3.77,-1.295,-0.64,0.735,-0.491
5.418,0.451,4.966,4.966,3.612,9.932,1.806,5.869,7.675,8.578,3.612,5.418,3.16,4.063,3.16,4.966,5.869,10.384,1.354,2.709,-0.457,0.362,-5.492,0.48,-0.434,-3.644,1.638,-1.44,0.893,-3.604,-0.245,0.878,-2.717,0.78,-1.748,0.742,1.765,-1.179,2.184,2.956,5.877,2.952,-3.81,-3.699,0.911,2.341,3.152,2.59
7.401,3.172,8.987,5.815,6.344,5.815,1.586,3.172,5.815,6.344,2.115,4.758,2.643,3.7,6.872,5.815,4.229,6.344,2.115,3.7,-3.887,0.718,5.19,5.284,-2.522,-1.028,-5.685,-1.539,-6.398,-2.824,-1.752,-4.168,-2.304,-4.069,4.61,-0.691,2.359,3.511,6.13,4.734,1.578,3.474,-7.217,-8.369,-1.409,4.046,8.83,6.659
2.131,0,5.54,7.671,3.835,4.262,2.557,2.131,6.392,4.688,0,4.688,2.131,2.557,2.131,2.557,4.688,6.392,1.278,2.131,-1.717,5.072,-1.653,1.876,-1.189,1.725,-1.934,1.05,-0.311,1.081,0.976,1.598,-5.097,-3.748,-2.394,-2.935,2.067,2.83,0.772,-0.417,1.185,4.291,2.633,4.727,2.951,5.673,4.011,9.12
9.298,3.321,6.641,10.626,2.657,2.657,1.328,6.641,9.962,14.611,2.657,3.321,5.313,5.977,1.992,4.649,5.313,6.641,1.328,2.657,-6.539,-4.762,-1.211,2.445,-4.96,2.735,-5.504,1.261,-1.343,1.221,-0.707,-1.53,3.983,5.555,-3.061,-3.297,-1.602,-5.519,3.087,5.264,3.846,3.725,-4.874,1.711,1.226,-2.449,3.145,0.563
8.019,1.069,5.881,6.95,3.742,5.346,2.673,3.742,7.484,9.088,2.138,1.604,1.069,1.069,2.138,5.881,7.484,7.484,0.535,4.277,0.07,1.367,-3.967,-2.707,-0.967,-1.211,-3.386,-4.525,0.965,0.655,-0.178,-0.573,4.92,6.017,-2.413,-3.224,-0.732,-4.086,1.352,0.599,7.597,7.513,1.885,4.599,1.854,-0.502,-0.762,2.165
6.418,1.07,11.767,8.558,6.418,10.697,3.209,7.488,14.976,14.976,2.139,3.209,1.07,3.209,4.279,6.418,20.325,10.697,2.139,2.139,-0.836,-5.224,-6.512,-4.851,-2.051,7.472,-6.448,-0.163,-2.263,0.288,6.716,6.617,-2.33,-5.178,-1.529,3.453,2.971,9.18,-9.573,-7.356,-9.629,7.596,-11.64,-2.719,-1.116,-3.536,-2.584,0.036
1.473,0.737,3.684,9.577,4.42,8.841,1.473,6.63,12.524,4.42,5.157,4.42,1.473,2.947,1.473,4.42,8.841,8.841,0,2.21,-8.459,-3.978,-7.447,-2.205,1.234,0.209,5.139,8.286,-8.244,-4.283,5.397,5.324,-5.626,1.166,-4.341,0.311,-3.761,-0.317,5.287,13.157,-0.228,4.999,-4.732,-4.675,2.373,7.458,2.427,1.965
4.984,0.712,4.272,7.832,3.56,8.544,2.136,6.408,9.968,3.56,1.424,4.272,2.136,3.56,2.136,6.408,6.408,7.832,0.712,3.56,-4.676,-4.389,-5.104,0.594,1.776,3.753,-3.797,5.912,-2.481,1.104,2.192,2.234,-3.106,-4.202,-3.382,1.665,3.511,2.381,2.126,5.145,1.87,5.269,-3.242,-3.373,3.899,4.223,-2.439,2.115
7.311,0,3.133,3.133,4.178,10.445,1.044,3.133,5.222,4.178,1.044,9.4,5.222,6.267,1.044,9.4,10.445,12.533,4.178,6.267,-8.78,-6.82,-1.873,1.068,-5.703,1.255,4.376,-2.297,2.957,5.79,-5.555,-1.003,-0.759,-2.291,9.791,3.673,-0.782,1.714,-1.205,2.849,-5.207,-3.124,10.341,6.932,-0.895,-9.431,-2.599,-0.001
9.107,3.036,10.625,4.554,9.107,16.697,1.518,9.107,4.554,6.072,0,12.143,4.554,6.072,3.036,16.697,7.589,9.107,4.554,3.036,-0.861,4.187,-2.514,-7.468,-3.628,-5.64,-5.523,-6.871,-18.002,-14.303,-0.178,-5.905,-8.479,-8.986,2.281,0.757,15.667,14.972,13.573,14.464,-2.428,-2.557,1.248,-1.294,-3.294,1.318,-6.071,-5.629
8.354,1.856,5.569,0.928,0.928,9.282,0,4.641,2.785,7.426,1.856,2.785,3.713,0.928,0.928,18.565,11.139,7.426,0,5.569,-0.442,0.546,-1.838,-3.878,0.173,-3.042,-1.234,-1.684,-2.112,-2.401,3.208,-0.349,-0.202,-3.407,3.834,-1.583,1.4,1.598,-1.176,-1.42,3.426,-2.385,0.656,-1.49,2.913,3.638,7.546,5.022
10.546,0,3.013,1.507,3.013,10.546,1.507,1.507,0,6.026,0,6.026,1.507,6.026,4.52,16.572,3.013,12.052,1.507,1.507,-6.337,-3.536,2.522,-2.36,6.531,3.191,-4.034,1.337,-2.144,-4.334,-2.204,-0.69,0.916,-2.213,3.48,-0.418,-0.467,-1.284,4.646,6.237,8.093,2.228,-8.24,-8.201,8.141,2.921,2.522,3.308
14.696,0,12.247,9.797,2.449,14.696,4.899,17.145,12.247,12.247,0,7.348,4.899,2.449,2.449,2.449,0,12.247,2.449,7.348,-15.731,-20.23,5.697,11.118,-14.439,-18.739,10.346,-1.57,-9.064,-12.893,-5.335,-3.842,-1.043,9.503,4.46,4.726,18.402,20.264,-3.889,6.699,-7.748,-14.499,8.122,9.746,2.957,-6.729,-11.034,-7.316
8.617,2.35,8.225,6.267,6.267,9.4,1.958,9.792,5.875,7.442,5.092,13.317,8.617,5.875,5.483,7.05,7.05,7.05,2.742,7.442,-2.092,-2.94,-3.916,-1.132,-2.963,-3.107,-6.244,-1.305,-0.074,-0.034,-9.184,-5.209,-1.157,0.28,-2.821,-1.28,3.136,1.666,-0.211,-1.164,3.811,1.89,1.168,-0.018,-1.486,-1.381,-0.962,0.819
10.001,3.044,10.871,5.653,7.827,12.175,3.044,12.61,9.131,7.827,5.653,17.828,6.088,5.218,5.653,10.436,7.827,11.305,4.783,8.262,-5.639,-6.755,-5.315,-4.066,1.654,0.553,-0.667,-2.041,-10.471,-6.047,-2.074,-1.329,-1.518,-4.435,2.319,-2.071,-6.432,-1.254,-3.813,0.972,-0.187,-5.691,2.071,5.477,-1.141,-1.003,-4.06,-2.271
5.17,1.616,8.079,10.664,7.109,5.17,2.908,8.402,9.371,9.048,2.585,7.109,3.555,2.585,5.17,4.847,3.231,4.847,2.585,6.786,0.751,-1.64,-1.993,-1.628,-0.019,3.82,-1.728,2.605,-5.884,-7.097,0.313,1.564,-3.315,9.462,-1.687,0.993,-1.292,1.084,-2.004,0.446,0.277,1.386,-1.512,0.885,2.637,-3.119,-2.823,-1.32
7.627,1.453,9.443,2.542,4.358,11.985,2.179,6.901,3.269,10.896,1.816,8.717,7.627,7.264,4.721,9.443,7.99,8.353,6.537,6.901,-2.956,0.026,-3.944,-3.833,-2.716,-4.919,2.521,0.872,-1.752,-0.688,-5.083,-4.961,3.465,4.19,-0.804,-0.289,0.135,1.259,-3.755,-0.529,3.045,0.227,1.268,1.065,-0.535,-1.941,-5.163,-4.228
12.424,0.578,1.734,1.734,4.045,9.535,2.023,3.178,2.6,4.912,3.178,6.934,5.201,2.889,2.311,6.646,4.334,8.668,1.156,4.334,0.878,-0.138,-0.451,-1.512,-0.167,-0.124,4.983,3.555,-0.118,-0.728,0.423,-3.817,3.521,2.446,6.946,2.3,-4.993,-3.404,-0.536,-2.872,1.2,0.202,3.545,1.052,-1.974,-2.199,2.593,0.974
12.695,2.93,9.277,6.836,5.371,10.254,5.859,6.347,3.418,13.183,2.93,5.371,6.836,10.254,8.789,8.789,8.789,5.371,5.371,4.394,-5.001,-3.376,1.623,-0.222,-12.648,-16.507,0.638,-1.844,-4.759,-2.857,-2.261,0.074,2.246,-0.673,3.187,5.947,4.476,2.428,-1.575,1.163,-3.92,1.317,2.945,-0.618,-3.986,-7.649,1.831,-3.039
9.277,1.325,6.185,7.952,7.068,7.51,5.743,5.743,8.393,11.486,3.534,6.626,6.626,7.068,6.185,7.068,4.418,10.16,3.092,8.393,9.431,5.643,-1.703,-6.347,-0.956,-1.984,-9.22,-4.736,-4.705,0.289,-2.865,-1.258,1.439,6.007,-1.332,-1.466,-0.937,-1.405,-4.746,-6.965,3.569,-5.496,1.646,1.975,-3.696,-3.301,-0.262,-0.473
8.341,1.158,7.183,5.561,7.183,8.573,3.012,5.329,7.414,10.195,2.085,6.488,6.024,2.085,6.024,6.951,4.634,4.866,2.78,7.646,-2.965,-1.119,-2.143,-4.087,-0.078,4.497,4.048,7.569,-3.573,0.463,-1.892,-2.434,1.172,0.776,2.418,3.382,-5.684,-4.432,-3.842,-6.001,-0.427,0.801,4.053,0.602,-3.378,-4.502,0.474,2.768
8.518,2.555,5.962,1.704,3.833,13.628,0.852,8.518,5.962,9.795,0.852,8.943,5.962,4.685,2.981,10.647,5.536,5.111,2.981,7.24,-0.175,-0.247,-6.587,-6.129,4.452,0.854,6.105,6.013,0.164,-1.791,-3.135,-4.805,-4.867,-5.188,0.063,-3.694,-2.864,-1.29,-1.447,2.908,1.355,0.243,-1.918,-1.295,0.823,0.793,1.527,3.869
14.595,0,8.156,3.434,4.293,10.732,1.288,3.863,3.863,8.585,0.859,8.156,5.58,5.58,4.722,7.297,6.868,10.732,0.859,6.868,-3.438,-3.753,-7.02,-4.436,4.408,3.314,3.693,6.096,-4.06,-0.189,-8.818,-7.768,-1.57,1.231,3.716,0.07,-0.833,-4.338,0.711,-3.122,1.918,2.785,4.128,2.035,2.294,-2.677,-3.103,2.396
8.577,0.613,8.27,3.982,5.82,11.64,1.838,4.901,9.189,10.415,2.144,5.82,4.901,5.207,2.451,6.433,4.595,6.126,2.144,3.676,-2.637,-2.963,-2.121,1.133,2.507,1.633,-1.196,0.402,-0.07,-3.82,-1.769,0.353,0.061,2.441,-0.829,-1.467,-4.715,-3.412,1.521,2.747,-0.402,1.172,0.063,0.486,2.649,1.945,-2.667,0.215
8.272,0.827,7.858,6.824,4.963,8.065,2.688,3.929,6.41,5.997,2.275,3.722,4.963,5.377,5.997,5.17,3.722,5.79,2.688,4.549,-3.905,-1.279,-8.434,-3.196,2.751,3.12,-1.6,-1.631,-2.615,-0.614,-0.921,3.505,-3.587,0.143,2.446,0.315,-1.446,0.449,-3.805,-1.551,3.225,3.603,4.041,5.117,1.559,1.801,0.745,1.68
12.827,0.713,6.057,5.345,5.345,8.908,2.494,8.908,2.851,11.402,1.782,1.782,4.988,3.563,8.908,7.839,8.552,7.839,1.425,1.782,-3.606,0.085,-7.292,-7.034,-0.809,-2.233,-4.222,-0.538,5.034,1.718,1.369,3.417,-1.103,1.182,0.65,-0.57,-3.624,-2.88,-5.081,-3.074,2.124,2.492,4.11,0.645,0.007,-3.42,5.215,4.131
8.291,1.382,5.528,5.873,3.455,9.673,1.727,5.873,5.528,11.401,2.418,2.764,3.8,7.601,4.146,5.182,4.837,8.291,0.345,4.491,-0.631,-1.044,-3.443,-3.689,1.957,2.593,2.346,2.877,-0.314,-1.891,-4.388,-2.104,-2.182,-2.899,3.882,-0.272,0.745,0.783,0.108,1.075,-0.01,-0.167,1.953,2.072,0.117,1.406,1.181,-2.67
13.836,2.232,7.588,6.249,3.124,10.266,4.017,8.034,5.802,13.39,4.017,5.802,5.802,3.571,5.802,6.695,10.266,11.158,0.446,2.232,-4.333,-1.53,-5.121,-6.956,0.051,-0.426,2.17,-0.041,3.316,-1.212,-6.485,-5.432,1.833,3.329,1.604,-0.587,-5.884,-5.057,-5.774,-0.376,8.099,9.091,0.143,0.368,-1.194,-1.078,-5.986,-2.864
13.212,1.016,7.114,8.47,2.371,5.759,0.678,8.808,7.453,11.18,1.694,3.727,3.388,5.082,5.42,5.42,5.759,5.42,1.355,4.065,-3.258,-0.667,-6.61,-6.207,1.945,3.502,-0.942,2.25,-4.539,-3.574,4.5,7.623,-0.305,2.713,0.256,1.246,-5.814,-3.551,-4.413,1.653,0.894,-0.613,-1.306,0.667,3.172,1.733,1.725,0.525
9.996,1.25,6.56,6.872,4.061,9.684,4.061,6.56,7.81,8.434,2.187,5.623,4.373,4.686,1.874,7.81,5.311,9.372,1.25,4.061,-3.656,-0.809,-3.966,-4.835,3.115,1.729,4.955,2.179,-4.209,-5.586,0.491,-1.152,2.508,4.281,-3.054,0.362,2.461,-1.404,-4.429,-0.738,-0.042,2.062,-0.142,-2.749,3.838,-0.264,-1.757,-1.021
7.849,2.892,6.196,9.501,4.544,6.61,3.718,7.436,10.327,14.045,2.065,6.196,8.262,5.37,4.544,7.023,6.196,10.327,2.479,4.544,-1.17,-1.336,-5.769,-7.175,-5.968,-1.947,-5.106,-4.538,-2.388,-0.598,-1.881,1.677,-5.534,2.756,1.589,6.253,4.092,3.621,0.135,-2.271,1.256,-0.337,-1.807,-5.197,2.124,0.259,-1.452,0.587
7.451,1.656,7.037,5.588,3.725,8.899,2.07,8.072,7.244,6.83,2.277,4.139,3.311,4.346,4.553,7.451,5.588,8.899,1.035,3.932,1.394,-0.009,1.806,-4.09,-2.086,-2.007,-1.465,2.906,-0.344,-1.954,-1.603,-1.059,-1.105,0.771,-3.944,-2.689,-3.875,-3.881,5.153,5.623,1.411,4.616,2.742,2.424,-5.081,-4.118,2.261,4.098
18.948,0,9.474,6.316,3.158,10.527,2.105,5.263,12.632,8.421,2.105,7.369,3.158,1.053,5.263,11.579,5.263,16.843,1.053,2.105,-1.098,0.654,-4.406,-2.196,-10.16,-3.41,13.846,8.849,3.172,10.753,4.326,7.324,-10.38,-4.204,-6.686,-0.091,-11.895,-6.494,-5.096,-5.605,0.668,-0.486,-2.183,5.87,-2.453,1.255,-7.495,-5.017
10.064,0.503,2.516,3.019,1.006,5.032,1.51,3.019,3.019,9.058,2.516,1.006,3.019,0.503,2.013,2.013,4.026,6.542,0.503,2.516,2.406,-0.461,-0.635,-2.044,1.367,1.327,2.737,1.226,3.815,2.007,-1.579,-2.263,4.861,1.135,3.42,0.502,3.579,2.951,-1.287,-4.027,1.943,-3.373,6.837,2.054,5.104,3.104,2.815,-0.924
