35.3,35.3,29.4,39.4,18.2,12.1,5.9,26.5,47.1,64.7,100,2.9,20.6,41.2,61.8,97.1,11.8,14.7,67.6,79.4,91.2
50,20.8,29.2,29.8,36.2,8.5,8.3,31.2,45.8,66.7,100,10.4,54.2,72.9,85.4,97.9,2.1,6.2,27.1,47.9,87.5
44.4,30.6,25,34.3,34.3,5.7,5.6,25,47.2,66.7,88.9,2.8,8.3,41.7,86.1,100,22.2,27.8,36.1,58.3,91.7
61.8,14.7,23.5,15.2,36.4,6.1,5.9,17.6,38.2,64.7,100,2.9,2.9,47.1,61.8,76.5,20.6,29.4,44.1,79.4,94.1
54.3,20,25.7,14.7,35.3,5.9,11.4,31.4,48.6,80,100,2.9,2.9,8.6,57.1,85.7,17.1,22.9,40,54.3,91.4
38.7,38.7,22.6,50,20,10,3.2,25.8,45.2,67.7,90.3,6.5,16.1,48.4,71,93.5,19.4,19.4,41.9,80.6,100
46.8,23.4,29.8,23.9,26.1,10.9,6.4,25.5,51.1,72.3,100,4.3,36.2,48.9,57.4,97.9,2.1,10.6,31.9,80.9,95.7
58.3,27.8,13.9,37.1,17.1,0,2.8,25,44.4,61.1,97.2,5.6,19.4,72.2,77.8,100,11.1,11.1,13.9,36.1,88.9
56.4,30.8,12.8,23.7,21.1,5.3,2.6,12.8,33.3,66.7,89.7,15.4,41,51.3,92.3,100,30.8,30.8,56.4,64.1,87.2
54.9,29.4,15.7,32,22,8,2,17.6,51,74.5,94.1,5.9,19.6,33.3,62.7,98,21.6,25.5,52.9,82.4,100
51.2,26.8,22,35,20,10,7.3,22,61,75.6,97.6,2.4,4.9,34.1,58.5,100,14.6,17.1,41.5,53.7,78
49.1,26.4,24.5,28.8,28.8,7.7,3.8,15.1,37.7,62.3,86.8,1.9,30.2,49.1,66,98.1,5.7,24.5,54.7,84.9,100
48,26,26,20.4,30.6,10.2,6,22,56,74,100,2,12,50,66,98,8,24,36,58,90
37.3,35.8,26.9,22.7,24.2,19.7,1.5,20.9,43.3,61.2,91,7.5,26.9,58.2,85.1,98.5,6,19.4,49.3,68.7,100
51.2,30.2,18.6,42.9,23.8,4.8,2.3,18.6,51.2,69.8,100,7,23.3,46.5,81.4,97.7,11.6,20.9,37.2,62.8,79.1
56.4,30.8,12.8,36.8,13.2,7.9,2.6,17.9,38.5,66.7,97.4,7.7,20.5,46.2,69.2,100,41,41,56.4,76.9,92.3
47.2,32.1,20.8,36.5,23.1,11.5,1.9,17,37.7,67.9,98.1,3.8,28.3,43.4,79.2,100,18.9,22.6,54.7,71.7,90.6
63.6,20,16.4,20.4,20.4,5.6,1.8,14.5,45.5,69.1,100,20,21.8,34.5,80,94.5,25.5,29.1,54.5,70.9,98.2
56.9,31.4,11.8,38,12,6,2,25.5,47.1,68.6,96.1,7.8,21.6,41.2,82.4,98,11.8,11.8,60.8,78.4,100
50,30.4,19.6,47.3,21.8,10.9,1.8,23.2,53.6,80.4,100,3.6,12.5,28.6,46.4,87.5,30.4,42.9,58.9,73.2,98.2
55.3,25.5,19.1,19.6,21.7,13,2.1,14.9,55.3,74.5,97.9,17,21.3,36.2,66,100,4.3,25.5,44.7,68.1,93.6
51.9,23.1,25,17.6,31.4,13.7,1.9,15.4,38.5,61.5,98.1,5.8,17.3,30.8,69.2,96.2,36.5,53.8,67.3,76.9,100
50,25,25,35.3,25.5,11.8,3.8,17.3,44.2,67.3,100,11.5,21.2,50,69.2,94.2,1.9,26.9,48.1,75,98.1
